-3.340604543685913	y=0
-2.0257723331451416	y=0
-1.3699815273284912	y=0
-1.676663875579834	y=0
-0.1692190021276474	y=0
0.9602160453796387	y=0
-3.199368476867676	y=0
-1.669847846031189	y=0
-1.6715748310089111	y=0
-1.5303033590316772	y=0
-1.217349886894226	y=0
-1.2372483015060425	y=0
-0.3051106333732605	y=0
1.317014217376709	y=0
0.4223269820213318	y=0
-2.0702760219573975	y=0
-0.9752055406570435	y=0
-1.0411266088485718	y=0
-2.5048623085021973	y=0
-1.208420991897583	y=0
0.9426355361938477	y=0
0.29000169038772583	y=0
-0.8537828922271729	y=0
0.31713706254959106	y=0
-0.33209776878356934	y=0
-0.8248655796051025	y=0
0.23794518411159515	y=0
-1.1363710165023804	y=0
-2.202596426010132	y=0
1.6758471727371216	y=0
-3.196572780609131	y=0
-2.1443307399749756	y=0
-0.9845449924468994	y=0
-0.20506727695465088	y=0
-1.1440922021865845	y=0
-1.8757303953170776	y=0
-2.8202006816864014	y=0
-2.025270462036133	y=0
-0.26803869009017944	y=0
0.39948415756225586	y=0
-2.2200706005096436	y=0
0.3255217671394348	y=0
-2.760751247406006	y=0
-0.6309612989425659	y=0
-0.40115880966186523	y=0
-1.3718600273132324	y=0
-1.2711254358291626	y=0
-0.1215365082025528	y=0
-2.1560184955596924	y=0
-0.7912412881851196	y=0
-0.24687789380550385	y=0
-1.211656093597412	y=0
-0.2823048233985901	y=0
-0.49720680713653564	y=0
-0.10400010645389557	y=0
0.7141624689102173	y=0
-2.7852137088775635	y=0
-1.3946902751922607	y=0
1.4047693014144897	y=0
-1.1243720054626465	y=0
0.8071402311325073	y=0
-0.1762249916791916	y=0
-2.334038257598877	y=0
-0.7335368394851685	y=0
-0.27222442626953125	y=0
-1.5302751064300537	y=0
0.3056257963180542	y=0
-0.7310921549797058	y=0
-2.6035542488098145	y=0
-0.39217036962509155	y=0
0.4924135208129883	y=0
-1.41558837890625	y=0
0.049863144755363464	y=0
-0.3039987087249756	y=0
0.6644536852836609	y=0
-1.6284205913543701	y=0
-0.9102374315261841	y=0
-1.1327393054962158	y=0
-1.8679758310317993	y=0
-0.811894953250885	y=0
1.5900366306304932	y=0
0.7172176837921143	y=0
-0.19473226368427277	y=0
-0.21563634276390076	y=0
-0.774567723274231	y=0
0.18526919186115265	y=0
-0.17509141564369202	y=0
-0.9814352989196777	y=0
-0.2508811056613922	y=0
-1.1445763111114502	y=0
-3.4587082862854004	y=0
0.6084965467453003	y=0
-0.7725099325180054	y=0
-0.27123862504959106	y=0
-0.9872449040412903	y=0
-1.676663875579834	y=0
-1.087449550628662	y=0
-0.6551251411437988	y=0
-1.8412559032440186	y=0
-0.9883421659469604	y=0
-0.5558907985687256	y=0
-0.9155256748199463	y=0
0.9363652467727661	y=0
-0.7208496928215027	y=0
-1.4008867740631104	y=0
-0.25486159324645996	y=0
-2.985670566558838	y=0
-1.3849900960922241	y=0
-0.1869627982378006	y=0
-1.1876803636550903	y=0
-0.2448684722185135	y=0
-1.7534898519515991	y=0
-1.1826361417770386	y=0
-1.470017433166504	y=0
-0.5924481153488159	y=0
-3.1250505447387695	y=0
-2.1294150352478027	y=0
-0.2712852358818054	y=0
0.7807668447494507	y=0
-0.27913594245910645	y=0
-2.645895481109619	y=0
-1.7026939392089844	y=0
-0.45883309841156006	y=0
-1.2219722270965576	y=0
-3.0458202362060547	y=0
-2.6158876419067383	y=0
-2.6992616653442383	y=0
-1.5805091857910156	y=0
-0.8855975866317749	y=0
-0.8443167209625244	y=0
-0.9768099784851074	y=0
-0.2455466389656067	y=0
-0.2781923711299896	y=0
-1.6535584926605225	y=0
-1.8088315725326538	y=0
0.9229567050933838	y=0
0.19021575152873993	y=0
-1.5559372901916504	y=0
0.15992097556591034	y=0
-0.3856874406337738	y=0
-2.029914379119873	y=0
-1.2234805822372437	y=0
-2.1444005966186523	y=0
0.6891135573387146	y=0
0.8831948041915894	y=0
-2.912276268005371	y=0
0.7554550170898438	y=0
-2.3646204471588135	y=0
0.6724255084991455	y=0
1.1936999559402466	y=0
-1.3863683938980103	y=0
-0.30817684531211853	y=0
-1.3106024265289307	y=0
0.3554002642631531	y=0
-1.569960355758667	y=0
-0.61246657371521	y=0
0.805761456489563	y=0
-2.173614978790283	y=0
-2.6295113563537598	y=0
-2.985361099243164	y=0
0.39506447315216064	y=0
-1.8592373132705688	y=0
-3.821906089782715	y=0
0.34858566522598267	y=0
-0.9099977612495422	y=0
-0.05152475833892822	y=0
-2.255016326904297	y=0
0.20887763798236847	y=0
-2.4811034202575684	y=0
-2.0427911281585693	y=0
-2.6147704124450684	y=0
0.2619935870170593	y=0
-0.19975340366363525	y=0
-1.380948781967163	y=0
0.36111509799957275	y=0
-2.3671579360961914	y=0
-0.049814894795417786	y=0
0.8799781799316406	y=0
-0.8944762945175171	y=0
-2.9812440872192383	y=0
-1.321793794631958	y=0
-2.2570080757141113	y=0
-0.7103563547134399	y=0
-0.5152894854545593	y=0
-0.572825014591217	y=0
-2.051880359649658	y=0
0.7199037671089172	y=0
0.5481386780738831	y=0
-0.5259836912155151	y=0
-1.348078966140747	y=0
-1.6629574298858643	y=0
-1.724585771560669	y=0
-1.749522089958191	y=0
-2.339944839477539	y=0
-1.4551632404327393	y=0
-0.881758987903595	y=0
-1.7967042922973633	y=0
-0.6009620428085327	y=0
1.7725801467895508	y=0
-0.12845362722873688	y=0
0.3625814914703369	y=0
1.4583309888839722	y=0
-1.6633965969085693	y=0
-1.0548237562179565	y=0
0.2445472627878189	y=0
-3.229560375213623	y=0
-1.9116835594177246	y=0
-0.2588465213775635	y=0
0.2776961326599121	y=0
-3.2143216133117676	y=0
-1.877301812171936	y=0
0.38868248462677	y=0
-1.0319602489471436	y=0
-2.1480486392974854	y=0
-4.709965229034424	y=0
-1.3118112087249756	y=0
-1.016296148300171	y=0
1.5395231246948242	y=0
-0.9305359125137329	y=0
-0.9336722493171692	y=0
0.17545311152935028	y=0
-1.4781262874603271	y=0
-1.2932847738265991	y=0
-0.3146563172340393	y=0
-0.8789629936218262	y=0
-0.744488000869751	y=0
-1.3658994436264038	y=0
0.21084047853946686	y=0
-0.19141149520874023	y=0
-1.296402931213379	y=0
-1.4219955205917358	y=0
-0.3947071433067322	y=0
-2.1853742599487305	y=0
-0.07869504392147064	y=0
-0.5365562438964844	y=0
-3.1113243103027344	y=0
-1.3041884899139404	y=0
-1.121702790260315	y=0
-0.1370919942855835	y=0
-1.219767689704895	y=0
-1.8417246341705322	y=0
-0.0011599361896514893	y=0
0.8407669067382812	y=0
-0.6129518151283264	y=0
-0.3192982077598572	y=0
-1.174889326095581	y=0
-2.4076738357543945	y=0
0.7531672120094299	y=0
-1.0647894144058228	y=0
-2.1302905082702637	y=0
-1.57096529006958	y=0
0.4903807044029236	y=0
-1.2367130517959595	y=0
0.30762648582458496	y=0
-1.6503448486328125	y=0
-1.0024045705795288	y=0
-0.9937273859977722	y=0
-0.5292183756828308	y=0
-1.7051043510437012	y=0
-1.5115412473678589	y=0
-3.2956318855285645	y=0
-1.6407519578933716	y=0
-1.615375280380249	y=0
-1.5204291343688965	y=0
0.6164531111717224	y=0
-2.6346511840820312	y=0
0.14897127449512482	y=0
-1.0599398612976074	y=0
0.448700487613678	y=0
-2.096649646759033	y=0
-1.2675014734268188	y=0
0.3362840414047241	y=0
1.0413129329681396	y=0
-0.7934417128562927	y=0
-1.7422183752059937	y=0
-2.661005973815918	y=0
-0.9809317588806152	y=0
-1.6353895664215088	y=0
-1.203227162361145	y=0
-1.7185903787612915	y=0
-1.3326565027236938	y=0
-1.185133934020996	y=0
-0.6393694877624512	y=0
-0.8316565752029419	y=0
-0.11729836463928223	y=0
-1.1051884889602661	y=0
-1.9087178707122803	y=0
-2.6946773529052734	y=0
-2.0470786094665527	y=0
-2.032093048095703	y=0
0.13686193525791168	y=0
-1.4831191301345825	y=0
-1.4344894886016846	y=0
-3.4888129234313965	y=0
0.3837725520133972	y=0
-1.3227336406707764	y=0
-1.443211317062378	y=0
-0.40477946400642395	y=0
0.16592751443386078	y=0
-0.16752269864082336	y=0
-1.9578649997711182	y=0
-0.2679995000362396	y=0
-2.7482779026031494	y=0
-2.133070230484009	y=0
-0.10145840048789978	y=0
0.46770375967025757	y=0
-1.5508553981781006	y=0
0.5308096408843994	y=0
-0.2509436309337616	y=0
-1.7162822484970093	y=0
-0.9261122941970825	y=0
0.44204699993133545	y=0
-3.237987518310547	y=0
0.13621045649051666	y=0
-1.1662776470184326	y=0
-1.859946608543396	y=0
-1.6351827383041382	y=0
-2.685504913330078	y=0
-2.9419848918914795	y=0
-1.062660574913025	y=0
-0.7408829927444458	y=0
-1.7219096422195435	y=0
-0.31922316551208496	y=0
-2.8730366230010986	y=0
-2.3172826766967773	y=0
-1.20487380027771	y=0
-1.0982537269592285	y=0
-2.5272512435913086	y=0
-1.34591805934906	y=0
-3.1128830909729004	y=0
-1.272310733795166	y=0
-1.0897423028945923	y=0
0.25594204664230347	y=0
-0.028189703822135925	y=0
-0.418753981590271	y=0
-1.8231863975524902	y=0
1.6464731693267822	y=0
-0.03851865231990814	y=0
-0.3699265718460083	y=0
-2.4294958114624023	y=0
-1.0046652555465698	y=0
-0.2102814018726349	y=0
-0.5688673853874207	y=0
-2.1312222480773926	y=0
-3.266660213470459	y=0
-0.6108226776123047	y=0
-1.8605778217315674	y=0
-1.436826229095459	y=0
-1.5620558261871338	y=0
-1.9710049629211426	y=0
-0.28728440403938293	y=0
-3.228304386138916	y=0
0.27647411823272705	y=0
-2.9812021255493164	y=0
0.27655816078186035	y=0
-3.7429213523864746	y=0
-0.7889173030853271	y=0
-4.1855926513671875	y=0
-0.6783800721168518	y=0
-0.38353362679481506	y=0
-2.97707462310791	y=0
-1.4103288650512695	y=0
-2.450545310974121	y=0
0.35508668422698975	y=0
-2.680326461791992	y=0
-1.9087951183319092	y=0
-1.535449504852295	y=0
-1.3718299865722656	y=0
1.7593464851379395	y=0
-1.630521297454834	y=0
0.03891398012638092	y=0
-0.7088054418563843	y=0
-2.7027628421783447	y=0
-1.4913150072097778	y=0
1.2625517845153809	y=0
-1.4792625904083252	y=0
-0.2777903974056244	y=0
-1.5421168804168701	y=0
-2.383108139038086	y=0
-1.4765816926956177	y=0
-2.2961528301239014	y=0
0.023455634713172913	y=0
-0.13828757405281067	y=0
-1.5260061025619507	y=0
-1.9851633310317993	y=0
0.14082951843738556	y=0
-2.4766159057617188	y=0
-0.28121092915534973	y=0
-1.4125350713729858	y=0
-1.3462212085723877	y=0
-0.44052037596702576	y=0
-1.3242579698562622	y=0
-1.5443599224090576	y=0
-0.37945491075515747	y=0
0.31557273864746094	y=0
0.5108410120010376	y=0
0.2705850601196289	y=0
0.15785206854343414	y=0
-2.143484115600586	y=0
-1.1588335037231445	y=0
0.3686513304710388	y=0
-1.2702730894088745	y=0
-0.888015627861023	y=0
-1.3895832300186157	y=0
-1.4539589881896973	y=0
-0.041015684604644775	y=0
-0.8931326270103455	y=0
0.5690966844558716	y=0
-1.2626475095748901	y=0
-1.8185818195343018	y=0
-1.721396565437317	y=0
-0.9635970592498779	y=0
-0.7336823344230652	y=0
-1.120843529701233	y=0
-1.5076624155044556	y=0
-2.3131754398345947	y=0
0.8924785852432251	y=0
-1.5383317470550537	y=0
0.7940211296081543	y=0
-0.36968106031417847	y=0
-1.5055415630340576	y=0
-1.2530527114868164	y=0
-1.068247675895691	y=0
-1.6167404651641846	y=0
-0.6521273255348206	y=0
-1.8434560298919678	y=0
-1.5182454586029053	y=0
1.1174860000610352	y=0
0.08715547621250153	y=0
-1.0147093534469604	y=0
-1.4039547443389893	y=0
-2.441437244415283	y=0
-0.36236006021499634	y=0
-1.4696118831634521	y=0
-1.3151452541351318	y=0
0.7822573184967041	y=0
-1.440537929534912	y=0
-2.7167491912841797	y=0
-2.2563064098358154	y=0
-1.5278687477111816	y=0
-0.06505374610424042	y=0
-4.136739253997803	y=0
-0.7145082354545593	y=0
-2.5077762603759766	y=0
-0.5465262532234192	y=0
-0.6242904663085938	y=0
-2.047426223754883	y=0
-1.9829494953155518	y=0
-2.170532703399658	y=0
0.06218425929546356	y=0
-2.2729640007019043	y=0
-1.377619981765747	y=0
2.001223564147949	y=0
-1.2009406089782715	y=0
-0.13761448860168457	y=0
-0.5753582715988159	y=0
0.8771538734436035	y=0
-1.5405175685882568	y=0
-2.2746455669403076	y=0
0.5657678842544556	y=0
-1.6090121269226074	y=0
-0.6125333905220032	y=0
0.7061936855316162	y=0
-0.6414255499839783	y=0
1.326117753982544	y=0
0.3217078447341919	y=0
-1.873391032218933	y=0
-0.8151038885116577	y=0
-1.5621103048324585	y=0
0.47290098667144775	y=0
-0.7798646688461304	y=0
-1.5304298400878906	y=0
-0.5688287019729614	y=0
1.4532268047332764	y=0
-2.2475662231445312	y=0
-0.7074615955352783	y=0
-2.2033379077911377	y=0
-0.36391526460647583	y=0
0.40738236904144287	y=0
0.48958641290664673	y=0
-1.60996413230896	y=0
-0.2553010582923889	y=0
-0.28325608372688293	y=0
-0.6569671034812927	y=0
-1.5110876560211182	y=0
-1.5215063095092773	y=0
-1.951310157775879	y=0
-1.6207358837127686	y=0
-2.450045347213745	y=0
-1.4467859268188477	y=0
-3.16947340965271	y=0
-1.3078795671463013	y=0
-3.3869547843933105	y=0
-2.2947804927825928	y=0
-2.678173542022705	y=0
-2.0377445220947266	y=0
-2.012727975845337	y=0
0.30097925662994385	y=0
-1.1057331562042236	y=0
-0.6786028742790222	y=0
-1.1506061553955078	y=0
-1.0867090225219727	y=0
-0.4673617482185364	y=0
-0.25335946679115295	y=0
0.5050423741340637	y=0
-2.482553482055664	y=0
-1.09833824634552	y=0
-1.393705129623413	y=0
-0.5987577438354492	y=0
-1.5147206783294678	y=0
1.7443151473999023	y=0
-0.5457888841629028	y=0
-0.6155856847763062	y=0
-2.483532190322876	y=0
-1.2446306943893433	y=0
-1.5334231853485107	y=0
-1.3467482328414917	y=0
0.4295843243598938	y=0
-0.9569790959358215	y=0
-1.8854776620864868	y=0
-1.7675528526306152	y=0
-1.0869311094284058	y=0
-2.8295161724090576	y=0
-1.3798117637634277	y=0
1.8034276962280273	y=0
0.5079342722892761	y=0
-0.3919111490249634	y=0
-1.1443192958831787	y=0
-0.8037281036376953	y=0
-0.796524167060852	y=0
-5.140404224395752	y=0
-1.1212886571884155	y=0
-2.0977611541748047	y=0
-0.6620845794677734	y=0
-0.35023388266563416	y=0
-0.8208199143409729	y=0
-0.45476776361465454	y=0
-1.4852917194366455	y=0
-0.793434739112854	y=0
-1.5327630043029785	y=0
1.1498472690582275	y=0
-0.19638165831565857	y=0
-0.4993038773536682	y=0
-2.7333903312683105	y=0
-0.48072415590286255	y=0
-1.137734055519104	y=0
-0.8716689944267273	y=0
-2.0633676052093506	y=0
-3.5800814628601074	y=0
0.5106584429740906	y=0
0.6933965086936951	y=0
-2.2766895294189453	y=0
0.4374423027038574	y=0
-0.6398730278015137	y=0
-1.3736748695373535	y=0
-1.392020344734192	y=0
-2.1984176635742188	y=0
-0.6819051504135132	y=0
-0.5413168668746948	y=0
-1.5811958312988281	y=0
0.34697282314300537	y=0
-0.0818103700876236	y=0
-0.34701091051101685	y=0
-1.906261920928955	y=0
0.21652139723300934	y=0
-0.6918081641197205	y=0
-2.3774614334106445	y=0
-1.7612684965133667	y=0
-0.07722897827625275	y=0
-2.1053547859191895	y=0
-0.3997148871421814	y=0
0.30478614568710327	y=0
-0.591492772102356	y=0
-1.6689260005950928	y=0
-3.7358646392822266	y=0
-1.1548497676849365	y=0
-0.16596673429012299	y=0
1.2760107517242432	y=0
-1.9680860042572021	y=0
0.38870346546173096	y=0
0.5761017799377441	y=0
-0.3729904294013977	y=0
-2.7922065258026123	y=0
-0.8616461753845215	y=0
0.5832095742225647	y=0
0.39223015308380127	y=0
-1.2008411884307861	y=0
-1.3553450107574463	y=0
-0.29701608419418335	y=0
0.35377037525177	y=0
0.539574146270752	y=0
-1.8946342468261719	y=0
-1.5504679679870605	y=0
-0.13638462126255035	y=0
-0.7491002082824707	y=0
-0.9429413676261902	y=0
-1.209585189819336	y=0
0.7195648550987244	y=0
-1.1704410314559937	y=0
-1.3328722715377808	y=0
-0.2851814031600952	y=0
-0.12589791417121887	y=0
0.14468421041965485	y=0
-2.4283018112182617	y=0
-2.665576219558716	y=0
-1.3030433654785156	y=0
-0.013813629746437073	y=0
1.5083407163619995	y=0
-1.9891408681869507	y=0
-1.8322045803070068	y=0
-1.222487211227417	y=0
-2.437716484069824	y=0
0.13490964472293854	y=0
-2.7464962005615234	y=0
-1.7239205837249756	y=0
-0.7768234014511108	y=0
-1.0293089151382446	y=0
-1.0074118375778198	y=0
-1.0353262424468994	y=0
-0.7621558308601379	y=0
-1.8809512853622437	y=0
-1.3590188026428223	y=0
-0.3304768204689026	y=0
-0.07244859635829926	y=0
-0.2604478597640991	y=0
-1.3807638883590698	y=0
-1.9512280225753784	y=0
-1.3089351654052734	y=0
-2.247659206390381	y=0
-0.02054370939731598	y=0
-1.6565659046173096	y=0
-2.378458023071289	y=0
1.1227695941925049	y=0
-0.9916370511054993	y=0
-0.4972684979438782	y=0
-0.8344639539718628	y=0
-2.626767158508301	y=0
0.009291857481002808	y=0
-1.859154462814331	y=0
-3.1302847862243652	y=0
-1.770004391670227	y=0
-2.699244260787964	y=0
-1.2588367462158203	y=0
-1.9059293270111084	y=0
-2.236088752746582	y=0
-0.6239855885505676	y=0
-0.30408480763435364	y=0
-2.161520004272461	y=0
0.3275376558303833	y=0
-0.5826187133789062	y=0
-0.47842007875442505	y=0
-1.3878417015075684	y=0
-2.126345634460449	y=0
0.40864527225494385	y=0
0.964918851852417	y=0
1.1944844722747803	y=0
-0.4868902564048767	y=0
-2.2434215545654297	y=0
-1.2422430515289307	y=0
-0.1831129491329193	y=0
-2.0557000637054443	y=0
-0.09544302523136139	y=0
0.4094414710998535	y=0
-1.553251028060913	y=0
-1.743614673614502	y=0
0.7638801336288452	y=0
-0.3226354718208313	y=0
-1.5738914012908936	y=0
-0.4653303623199463	y=0
-2.828610897064209	y=0
0.1667267233133316	y=0
-1.5122482776641846	y=0
-1.179898977279663	y=0
-1.090517520904541	y=0
-1.2659633159637451	y=0
-1.0919342041015625	y=0
0.04965795576572418	y=0
-2.333679676055908	y=0
-1.5710419416427612	y=0
-0.6786013245582581	y=0
-2.299020290374756	y=0
-0.3940308690071106	y=0
-0.31127506494522095	y=0
-0.042285025119781494	y=0
-1.263792872428894	y=0
-0.6322539448738098	y=0
-2.2694180011749268	y=0
-0.7403086423873901	y=0
0.3665658235549927	y=0
-0.8354654312133789	y=0
-1.4289957284927368	y=0
-1.131995677947998	y=0
0.25092071294784546	y=0
-0.9351541996002197	y=0
-1.4635076522827148	y=0
-0.9367907047271729	y=0
-2.3719563484191895	y=0
-1.0144298076629639	y=0
-1.577998399734497	y=0
0.291095495223999	y=0
0.673641562461853	y=0
0.44788026809692383	y=0
-0.18673093616962433	y=0
0.2804803252220154	y=0
0.29883337020874023	y=0
-1.6449286937713623	y=0
1.4391276836395264	y=0
0.3777639865875244	y=0
-1.310716152191162	y=0
-0.19365397095680237	y=0
-0.06357812881469727	y=0
0.9407246112823486	y=0
-2.7054052352905273	y=0
1.2316497564315796	y=0
-0.02946750819683075	y=0
0.47350889444351196	y=0
-1.2956825494766235	y=0
0.5340418219566345	y=0
-1.847771167755127	y=0
-0.9712384939193726	y=0
-2.7692434787750244	y=0
-2.0582590103149414	y=0
-0.5160625576972961	y=0
-1.121456503868103	y=0
-2.0238144397735596	y=0
-1.820872187614441	y=0
-0.09239141643047333	y=0
0.02066752314567566	y=0
-1.5897384881973267	y=0
-1.8845219612121582	y=0
0.11962060630321503	y=0
-0.21747171878814697	y=0
-3.2969460487365723	y=0
-1.1932770013809204	y=0
-0.9088916182518005	y=0
-1.9109647274017334	y=0
-0.1672692596912384	y=0
-1.4964573383331299	y=0
-3.056522846221924	y=0
-1.18235182762146	y=0
-1.0463955402374268	y=0
-1.7422442436218262	y=0
-1.5118193626403809	y=0
0.6111735701560974	y=0
-0.42722174525260925	y=0
-2.3107948303222656	y=0
-0.9629279375076294	y=0
-1.8390326499938965	y=0
-0.8297305107116699	y=0
-3.111659288406372	y=0
-1.5386989116668701	y=0
-0.932815670967102	y=0
-0.3419196605682373	y=0
-0.3605501055717468	y=0
-1.5957436561584473	y=0
-0.3642742931842804	y=0
-0.5999041795730591	y=0
-1.5825915336608887	y=0
-0.8081983923912048	y=0
-1.8036158084869385	y=0
-0.737891435623169	y=0
-1.1393061876296997	y=0
-1.9908044338226318	y=0
-1.450151801109314	y=0
0.3127174377441406	y=0
-1.2805858850479126	y=0
-2.440636157989502	y=0
-2.8115296363830566	y=0
-2.8866994380950928	y=0
-2.343442916870117	y=0
-0.9036867022514343	y=0
-0.17583084106445312	y=0
-0.43619304895401	y=0
-2.0381593704223633	y=0
-0.07032850384712219	y=0
-1.6725479364395142	y=0
0.7676639556884766	y=0
-1.3457210063934326	y=0
-1.374677062034607	y=0
-2.975306272506714	y=0
-0.5450730919837952	y=0
-2.2119266986846924	y=0
0.4197525978088379	y=0
-0.5631082653999329	y=0
-0.8057665228843689	y=0
0.5155270099639893	y=0
-1.9096641540527344	y=0
-0.8529536128044128	y=0
-2.057591199874878	y=0
0.5310872793197632	y=0
-1.0237643718719482	y=0
-3.1660866737365723	y=0
-2.4873886108398438	y=0
0.07147453725337982	y=0
-1.726020336151123	y=0
-0.5787404179573059	y=0
-1.8564424514770508	y=0
-0.53187096118927	y=0
-1.9352339506149292	y=0
-0.7340418100357056	y=0
-0.8286700248718262	y=0
-2.268003463745117	y=0
-0.7372205257415771	y=0
-1.9333138465881348	y=0
-0.6559841632843018	y=0
-1.2324825525283813	y=0
-0.8324572443962097	y=0
-1.1806671619415283	y=0
-1.5630838871002197	y=0
-0.5365718007087708	y=0
0.02330203354358673	y=0
-2.489236831665039	y=0
-2.977025270462036	y=0
-2.1409759521484375	y=0
-0.820466160774231	y=0
-1.5409619808197021	y=0
-0.3048079013824463	y=0
-2.195925235748291	y=0
0.7317723035812378	y=0
0.22375144064426422	y=0
-1.3837573528289795	y=0
1.0534106492996216	y=0
-0.10034027695655823	y=0
-0.14667680859565735	y=0
-3.4102957248687744	y=0
-1.8004164695739746	y=0
-1.1940279006958008	y=0
-1.488936185836792	y=0
-1.3337256908416748	y=0
0.402557909488678	y=0
-0.13375961780548096	y=0
-2.0961849689483643	y=0
-2.1601035594940186	y=0
-1.65757155418396	y=0
-0.3905477523803711	y=0
-2.0305545330047607	y=0
-1.9459402561187744	y=0
0.5526257753372192	y=0
-0.787807822227478	y=0
-0.9743974208831787	y=0
0.3051023483276367	y=0
0.321985125541687	y=0
0.6863727569580078	y=0
-0.3728563189506531	y=0
-0.6206941604614258	y=0
0.6519864201545715	y=0
-1.7386808395385742	y=0
-2.237381935119629	y=0
-0.23245009779930115	y=0
-0.03137718141078949	y=0
0.5923842191696167	y=0
-2.505189895629883	y=0
-0.3980935215950012	y=0
-1.6777169704437256	y=0
-2.3204994201660156	y=0
0.029165342450141907	y=0
-1.6054896116256714	y=0
-0.10752713680267334	y=0
1.0527384281158447	y=0
-1.021426796913147	y=0
-0.6839945912361145	y=0
0.28075331449508667	y=0
-1.2069730758666992	y=0
0.12862099707126617	y=0
-1.8323416709899902	y=0
-1.8785760402679443	y=0
-0.04513894021511078	y=0
-3.350573778152466	y=0
-0.4932783246040344	y=0
-2.7753548622131348	y=0
-0.008010461926460266	y=0
0.17187313735485077	y=0
-0.8051028251647949	y=0
-2.6194329261779785	y=0
0.10428713262081146	y=0
-1.0427814722061157	y=0
-1.150549054145813	y=0
-1.00483238697052	y=0
0.3794593811035156	y=0
-1.195698618888855	y=0
0.8443822860717773	y=0
-2.146353006362915	y=0
-1.067846655845642	y=0
-0.9349530935287476	y=0
-1.0597766637802124	y=0
-2.7789926528930664	y=0
-1.7710635662078857	y=0
-2.8034191131591797	y=0
-0.7690542340278625	y=0
0.6987138986587524	y=0
-0.0920611172914505	y=0
-1.8437144756317139	y=0
0.213644340634346	y=0
-0.06612688302993774	y=0
-1.3149479627609253	y=0
-3.2320871353149414	y=0
-1.5038772821426392	y=0
-2.715477705001831	y=0
-1.8480929136276245	y=0
0.08269248902797699	y=0
0.9043900966644287	y=0
-1.220664381980896	y=0
-1.8832257986068726	y=0
-2.1273481845855713	y=0
-3.4202613830566406	y=0
-1.5038630962371826	y=0
-2.2769784927368164	y=0
-1.3659272193908691	y=0
-0.03952418267726898	y=0
-0.8555409908294678	y=0
-1.613168716430664	y=0
-1.2335745096206665	y=0
-1.5232104063034058	y=0
-0.6307163834571838	y=0
-1.9909584522247314	y=0
-0.19890224933624268	y=0
-2.0460944175720215	y=0
-3.094560146331787	y=0
-1.093618631362915	y=0
0.17107994854450226	y=0
-2.171356439590454	y=0
-3.2898013591766357	y=0
-0.3680414855480194	y=0
-2.3176827430725098	y=0
-0.10683254152536392	y=0
-2.7749545574188232	y=0
-1.9119486808776855	y=0
0.44386225938796997	y=0
-3.1910347938537598	y=0
0.5187168717384338	y=0
0.2445155829191208	y=0
-0.43475180864334106	y=0
0.23499120771884918	y=0
1.010707139968872	y=0
0.38785529136657715	y=0
-0.8237159252166748	y=0
-1.0438556671142578	y=0
-0.9510916471481323	y=0
0.35920071601867676	y=0
-1.023888111114502	y=0
-1.6798267364501953	y=0
-2.1688530445098877	y=0
-0.865936279296875	y=0
0.02268071472644806	y=0
-1.4319109916687012	y=0
-3.018824577331543	y=0
-0.25572076439857483	y=0
0.22201670706272125	y=0
-1.4712295532226562	y=0
-1.3468847274780273	y=0
-2.842478036880493	y=0
0.22375048696994781	y=0
-1.8570866584777832	y=0
-0.8011302947998047	y=0
0.7630404829978943	y=0
-3.0717554092407227	y=0
-0.5093595385551453	y=0
-2.232358932495117	y=0
-3.55234432220459	y=0
-0.9397888779640198	y=0
0.10859419405460358	y=0
-1.9499943256378174	y=0
0.48037171363830566	y=0
0.3272444009780884	y=0
-1.7528533935546875	y=0
-2.277343988418579	y=0
-2.165809392929077	y=0
-0.20288628339767456	y=0
-1.4762053489685059	y=0
-0.8437262177467346	y=0
-1.9738967418670654	y=0
-2.3928394317626953	y=0
-2.616053342819214	y=0
-1.5465151071548462	y=0
-3.813080072402954	y=0
-0.8477401733398438	y=0
-1.4076565504074097	y=0
-1.5135985612869263	y=0
-2.3462929725646973	y=0
-2.4597434997558594	y=0
-0.22665613889694214	y=0
0.20741601288318634	y=0
-2.307487726211548	y=0
0.7250823974609375	y=0
-1.2117806673049927	y=0
-2.3605523109436035	y=0
-1.050666093826294	y=0
-0.2307966649532318	y=0
-3.116293430328369	y=0
0.3994258642196655	y=0
-1.367406964302063	y=0
-1.278857946395874	y=0
1.3111813068389893	y=0
-1.455523133277893	y=0
0.3239717483520508	y=0
1.6239149570465088	y=0
-0.5854777693748474	y=0
-0.9263246059417725	y=0
-0.5257065892219543	y=0
-0.5001946687698364	y=0
-0.6079735159873962	y=0
0.9449261426925659	y=0
-1.240965485572815	y=0
-0.84971022605896	y=0
1.4097583293914795	y=0
0.6809325218200684	y=0
-1.0366015434265137	y=0
-2.347038745880127	y=0
-0.2764677107334137	y=0
-1.0490998029708862	y=0
-1.52219557762146	y=0
-1.770216941833496	y=0
0.4096335172653198	y=0
-0.7634832859039307	y=0
-1.4037799835205078	y=0
-1.307158350944519	y=0
0.8675360679626465	y=0
-1.538516640663147	y=0
-0.20302550494670868	y=0
-2.808075428009033	y=0
-0.6331436634063721	y=0
1.5893994569778442	y=0
-0.8093646764755249	y=0
-2.4063429832458496	y=0
-1.6183407306671143	y=0
-1.429902195930481	y=0
-2.354443073272705	y=0
0.7570395469665527	y=0
-0.39274364709854126	y=0
