6544	-1.1203434467315674	y=0
6545	-1.1206403970718384	y=0
6546	-1.1207162141799927	y=0
6547	-1.120843529701233	y=0
6548	-1.1212886571884155	y=0
6549	-1.121378779411316	y=0
6550	-1.121431827545166	y=0
6551	-1.121456503868103	y=0
6552	-1.1215863227844238	y=0
6553	-1.121702790260315	y=0
6554	-1.1220571994781494	y=0
6555	-1.1222608089447021	y=0
6556	-1.122658610343933	y=0
6557	-1.122789740562439	y=0
6558	-1.1236985921859741	y=0
6559	-1.1237201690673828	y=0
6560	-1.1237901449203491	y=0
6561	-1.1241704225540161	y=0
6562	-1.1243720054626465	y=0
6563	-1.124903917312622	y=0
6564	-1.1250433921813965	y=0
6565	-1.1250941753387451	y=0
6566	-1.1251417398452759	y=0
6567	-1.1255401372909546	y=0
6568	-1.1255981922149658	y=0
6569	-1.1256994009017944	y=0
6570	-1.1258299350738525	y=0
6571	-1.1264333724975586	y=0
6572	-1.1275551319122314	y=0
6573	-1.127648115158081	y=0
6574	-1.128356695175171	y=0
6575	-1.1284842491149902	y=0
6576	-1.1291894912719727	y=0
6577	-1.1295270919799805	y=0
6578	-1.1296249628067017	y=0
6579	-1.1300945281982422	y=0
6580	-1.1305381059646606	y=0
6581	-1.13059401512146	y=0
6582	-1.1313862800598145	y=0
6583	-1.1316970586776733	y=0
6584	-1.1317719221115112	y=0
6585	-1.1318233013153076	y=0
6586	-1.1319246292114258	y=0
6587	-1.131995677947998	y=0
6588	-1.1320593357086182	y=0
6589	-1.132698893547058	y=0
6590	-1.1327393054962158	y=0
6591	-1.1334046125411987	y=0
6592	-1.1334611177444458	y=0
6593	-1.13346266746521	y=0
6594	-1.1336644887924194	y=0
6595	-1.1340832710266113	y=0
6596	-1.134087324142456	y=0
6597	-1.1343064308166504	y=0
6598	-1.1344376802444458	y=0
6599	-1.1346625089645386	y=0
6600	-1.1350364685058594	y=0
6601	-1.135310173034668	y=0
6602	-1.1354681253433228	y=0
6603	-1.1356252431869507	y=0
6604	-1.135636806488037	y=0
6605	-1.1357271671295166	y=0
6606	-1.1357442140579224	y=0
6607	-1.1359771490097046	y=0
6608	-1.1363073587417603	y=0
6609	-1.1363710165023804	y=0
6610	-1.136538028717041	y=0
6611	-1.136652946472168	y=0
6612	-1.1369096040725708	y=0
6613	-1.1371363401412964	y=0
6614	-1.1371517181396484	y=0
6615	-1.137199878692627	y=0
6616	-1.1375476121902466	y=0
6617	-1.137734055519104	y=0
6618	-1.1377629041671753	y=0
6619	-1.1382073163986206	y=0
6620	-1.1384207010269165	y=0
6621	-1.138541579246521	y=0
6622	-1.1392745971679688	y=0
6623	-1.1393061876296997	y=0
6624	-1.1393496990203857	y=0
6625	-1.140048623085022	y=0
6626	-1.1401739120483398	y=0
6627	-1.1402509212493896	y=0
6628	-1.1408534049987793	y=0
6629	-1.1416864395141602	y=0
6630	-1.1418780088424683	y=0
6631	-1.1419178247451782	y=0
6632	-1.142000675201416	y=0
6633	-1.1430147886276245	y=0
6634	-1.1431437730789185	y=0
6635	-1.1440922021865845	y=0
6636	-1.1443192958831787	y=0
6637	-1.144481897354126	y=0
6638	-1.1445679664611816	y=0
6639	-1.1445763111114502	y=0
6640	-1.1446778774261475	y=0
6641	-1.1448475122451782	y=0
6642	-1.144968867301941	y=0
6643	-1.1450115442276	y=0
6644	-1.14530611038208	y=0
6645	-1.145501971244812	y=0
6646	-1.1457433700561523	y=0
6647	-1.1461961269378662	y=0
6648	-1.146990180015564	y=0
6649	-1.1470121145248413	y=0
6650	-1.1470201015472412	y=0
6651	-1.147138237953186	y=0
6652	-1.1475743055343628	y=0
6653	-1.1476799249649048	y=0
6654	-1.1481132507324219	y=0
6655	-1.148287296295166	y=0
6656	-1.1483044624328613	y=0
6657	-1.1484794616699219	y=0
6658	-1.148694396018982	y=0
6659	-1.1490354537963867	y=0
6660	-1.1491769552230835	y=0
6661	-1.149228811264038	y=0
6662	-1.1495635509490967	y=0
6663	-1.1498538255691528	y=0
6664	-1.1500130891799927	y=0
6665	-1.1502273082733154	y=0
6666	-1.1505173444747925	y=0
6667	-1.150549054145813	y=0
6668	-1.1506061553955078	y=0
6669	-1.1508872509002686	y=0
6670	-1.1511346101760864	y=0
6671	-1.1519856452941895	y=0
6672	-1.1520264148712158	y=0
6673	-1.1520609855651855	y=0
6674	-1.1527613401412964	y=0
6675	-1.153228759765625	y=0
6676	-1.1537768840789795	y=0
6677	-1.1539338827133179	y=0
6678	-1.1540719270706177	y=0
6679	-1.1545430421829224	y=0
6680	-1.1548497676849365	y=0
6681	-1.155095100402832	y=0
6682	-1.1553168296813965	y=0
6683	-1.1558009386062622	y=0
6684	-1.1559457778930664	y=0
6685	-1.1560050249099731	y=0
6686	-1.1560560464859009	y=0
6687	-1.1560603380203247	y=0
6688	-1.156376838684082	y=0
6689	-1.1566609144210815	y=0
6690	-1.1568517684936523	y=0
6691	-1.1569465398788452	y=0
6692	-1.1570767164230347	y=0
6693	-1.1575889587402344	y=0
6694	-1.1577352285385132	y=0
6695	-1.1577461957931519	y=0
6696	-1.1579426527023315	y=0
6697	-1.1586452722549438	y=0
6698	-1.1586498022079468	y=0
6699	-1.1587308645248413	y=0
6700	-1.1588335037231445	y=0
6701	-1.159576177597046	y=0
6702	-1.1602100133895874	y=0
6703	-1.1603690385818481	y=0
6704	-1.1604321002960205	y=0
6705	-1.1608357429504395	y=0
6706	-1.1608531475067139	y=0
6707	-1.1609135866165161	y=0
6708	-1.161357045173645	y=0
6709	-1.1616103649139404	y=0
6710	-1.162794828414917	y=0
6711	-1.1629533767700195	y=0
6712	-1.1629784107208252	y=0
6713	-1.1634520292282104	y=0
6714	-1.1647454500198364	y=0
6715	-1.1648560762405396	y=0
6716	-1.164912462234497	y=0
6717	-1.165326714515686	y=0
6718	-1.1655796766281128	y=0
6719	-1.165579915046692	y=0
6720	-1.165954828262329	y=0
6721	-1.1662776470184326	y=0
6722	-1.1664026975631714	y=0
6723	-1.166796088218689	y=0
6724	-1.166892647743225	y=0
6725	-1.1669434309005737	y=0
6726	-1.1671266555786133	y=0
6727	-1.1672255992889404	y=0
6728	-1.1680842638015747	y=0
6729	-1.1693978309631348	y=0
6730	-1.1694283485412598	y=1
6731	-1.1697272062301636	y=0
6732	-1.1700611114501953	y=0
6733	-1.1704410314559937	y=0
6734	-1.170763611793518	y=0
6735	-1.1707653999328613	y=0
6736	-1.1713348627090454	y=0
6737	-1.1717132329940796	y=0
6738	-1.1718770265579224	y=0
6739	-1.1720738410949707	y=0
6740	-1.1721038818359375	y=0
6741	-1.1722031831741333	y=0
6742	-1.1722151041030884	y=0
6743	-1.1722466945648193	y=0
6744	-1.1731200218200684	y=0
6745	-1.1734201908111572	y=0
6746	-1.1734254360198975	y=0
6747	-1.173579216003418	y=0
6748	-1.1745234727859497	y=0
6749	-1.174889326095581	y=0
6750	-1.1749262809753418	y=0
6751	-1.1762568950653076	y=0
6752	-1.1762781143188477	y=0
6753	-1.1768391132354736	y=0
6754	-1.1769505739212036	y=0
6755	-1.1774338483810425	y=0
6756	-1.1774946451187134	y=0
6757	-1.1777251958847046	y=0
6758	-1.1785064935684204	y=0
6759	-1.1785595417022705	y=0
6760	-1.1785850524902344	y=0
6761	-1.1789000034332275	y=0
6762	-1.1793581247329712	y=0
6763	-1.179520845413208	y=0
6764	-1.179898977279663	y=0
6765	-1.180042028427124	y=0
6766	-1.1803243160247803	y=0
6767	-1.1805588006973267	y=0
6768	-1.1806671619415283	y=0
6769	-1.18068265914917	y=0
6770	-1.1808282136917114	y=0
6771	-1.1808428764343262	y=0
6772	-1.181026577949524	y=0
6773	-1.181089997291565	y=0
6774	-1.1821986436843872	y=0
6775	-1.18235182762146	y=0
6776	-1.1825648546218872	y=0
6777	-1.1826245784759521	y=0
6778	-1.1826361417770386	y=0
6779	-1.1830321550369263	y=0
6780	-1.1832529306411743	y=0
6781	-1.1839191913604736	y=0
6782	-1.18470299243927	y=0
6783	-1.185133934020996	y=0
6784	-1.1853678226470947	y=0
6785	-1.185853362083435	y=0
6786	-1.1860463619232178	y=0
6787	-1.1865814924240112	y=0
6788	-1.1871974468231201	y=0
6789	-1.187267780303955	y=0
6790	-1.1876803636550903	y=0
6791	-1.187920331954956	y=0
6792	-1.18794846534729	y=0
6793	-1.18895423412323	y=0
6794	-1.1894416809082031	y=0
6795	-1.189610242843628	y=0
6796	-1.1906287670135498	y=0
6797	-1.1908289194107056	y=0
6798	-1.1910048723220825	y=0
6799	-1.1922017335891724	y=0
6800	-1.1922193765640259	y=0
6801	-1.1922447681427002	y=0
6802	-1.1923489570617676	y=0
6803	-1.1929627656936646	y=0
6804	-1.1930809020996094	y=0
6805	-1.1931225061416626	y=0
6806	-1.1932770013809204	y=0
6807	-1.1938706636428833	y=0
6808	-1.1939764022827148	y=0
6809	-1.1940279006958008	y=0
6810	-1.194075584411621	y=0
6811	-1.1941568851470947	y=0
6812	-1.1942490339279175	y=0
6813	-1.1943514347076416	y=0
6814	-1.1945397853851318	y=0
6815	-1.1946567296981812	y=0
6816	-1.195308804512024	y=0
6817	-1.1953153610229492	y=0
6818	-1.1954160928726196	y=0
6819	-1.195698618888855	y=0
6820	-1.1962878704071045	y=0
6821	-1.19648277759552	y=0
6822	-1.1964915990829468	y=0
6823	-1.1965245008468628	y=0
6824	-1.1968717575073242	y=0
6825	-1.1970175504684448	y=0
6826	-1.1970679759979248	y=0
6827	-1.1974672079086304	y=0
6828	-1.1975208520889282	y=0
6829	-1.197772741317749	y=0
6830	-1.1982556581497192	y=0
6831	-1.198359489440918	y=0
6832	-1.1985245943069458	y=0
6833	-1.1989456415176392	y=0
6834	-1.1992231607437134	y=0
6835	-1.199733018875122	y=0
6836	-1.199746012687683	y=0
6837	-1.1998850107192993	y=0
6838	-1.2002822160720825	y=0
6839	-1.2007226943969727	y=0
6840	-1.2008411884307861	y=0
6841	-1.2008705139160156	y=0
6842	-1.2009406089782715	y=0
6843	-1.2013407945632935	y=0
6844	-1.2015976905822754	y=0
6845	-1.2018308639526367	y=0
6846	-1.2019644975662231	y=0
6847	-1.2019766569137573	y=0
6848	-1.2025885581970215	y=0
6849	-1.2027982473373413	y=0
6850	-1.2031078338623047	y=0
6851	-1.203227162361145	y=0
6852	-1.2045514583587646	y=0
6853	-1.2046269178390503	y=0
6854	-1.2046693563461304	y=0
6855	-1.2047475576400757	y=0
6856	-1.20487380027771	y=0
6857	-1.2049310207366943	y=0
6858	-1.205042839050293	y=0
6859	-1.2062933444976807	y=0
6860	-1.2064907550811768	y=0
6861	-1.2066749334335327	y=0
6862	-1.2068195343017578	y=0
6863	-1.2069730758666992	y=0
6864	-1.2071386575698853	y=0
6865	-1.2071502208709717	y=0
6866	-1.2073167562484741	y=0
6867	-1.2078583240509033	y=0
6868	-1.2079870700836182	y=0
6869	-1.208324670791626	y=0
6870	-1.208420991897583	y=0
6871	-1.2085427045822144	y=0
6872	-1.208789587020874	y=0
6873	-1.208920955657959	y=0
6874	-1.2089537382125854	y=0
6875	-1.2092901468276978	y=0
6876	-1.209585189819336	y=0
6877	-1.2099039554595947	y=0
6878	-1.2099732160568237	y=0
6879	-1.2112396955490112	y=0
6880	-1.2114790678024292	y=0
6881	-1.21156644821167	y=0
6882	-1.211656093597412	y=0
6883	-1.2117806673049927	y=0
6884	-1.2119015455245972	y=0
6885	-1.2120859622955322	y=0
6886	-1.2121368646621704	y=0
6887	-1.2125157117843628	y=0
6888	-1.2130907773971558	y=0
6889	-1.2131743431091309	y=0
6890	-1.2134898900985718	y=0
6891	-1.2139092683792114	y=0
6892	-1.2139289379119873	y=0
6893	-1.2145500183105469	y=0
6894	-1.214826226234436	y=0
6895	-1.2150267362594604	y=0
6896	-1.215688705444336	y=0
6897	-1.2160181999206543	y=0
6898	-1.2160327434539795	y=0
6899	-1.216365098953247	y=0
6900	-1.2163833379745483	y=0
6901	-1.216562271118164	y=0
6902	-1.2167123556137085	y=0
6903	-1.2168259620666504	y=0
6904	-1.2168563604354858	y=0
6905	-1.217344880104065	y=0
6906	-1.217349886894226	y=0
6907	-1.2178341150283813	y=0
6908	-1.2181698083877563	y=0
6909	-1.2184650897979736	y=0
6910	-1.219767689704895	y=0
6911	-1.220438838005066	y=0
6912	-1.220664381980896	y=0
6913	-1.2208808660507202	y=0
6914	-1.2210712432861328	y=0
6915	-1.2211002111434937	y=0
6916	-1.2219722270965576	y=0
6917	-1.222131609916687	y=0
6918	-1.2224607467651367	y=0
6919	-1.222487211227417	y=0
6920	-1.2225589752197266	y=0
6921	-1.222944974899292	y=0
6922	-1.2232632637023926	y=0
6923	-1.2234805822372437	y=0
6924	-1.2235054969787598	y=0
6925	-1.2236089706420898	y=0
6926	-1.2247962951660156	y=0
6927	-1.2248647212982178	y=0
6928	-1.2251172065734863	y=0
6929	-1.2268470525741577	y=0
6930	-1.2268537282943726	y=0
6931	-1.2269682884216309	y=0
6932	-1.22731351852417	y=0
6933	-1.2274631261825562	y=0
6934	-1.2275090217590332	y=0
6935	-1.2276114225387573	y=0
6936	-1.227774977684021	y=0
6937	-1.2282140254974365	y=0
6938	-1.2282607555389404	y=0
6939	-1.228484034538269	y=0
6940	-1.2285261154174805	y=0
6941	-1.2286555767059326	y=0
6942	-1.229102611541748	y=0
6943	-1.2292163372039795	y=0
6944	-1.2295585870742798	y=0
6945	-1.2301621437072754	y=0
6946	-1.23030424118042	y=0
6947	-1.2304631471633911	y=0
6948	-1.2310049533843994	y=0
6949	-1.231212854385376	y=0
6950	-1.2314682006835938	y=0
6951	-1.2319247722625732	y=0
6952	-1.2323732376098633	y=0
6953	-1.2324825525283813	y=0
6954	-1.2325878143310547	y=0
6955	-1.233102798461914	y=0
6956	-1.2333498001098633	y=0
6957	-1.2334158420562744	y=0
6958	-1.2335745096206665	y=0
6959	-1.2335901260375977	y=0
6960	-1.2336490154266357	y=0
6961	-1.2338117361068726	y=0
6962	-1.2340282201766968	y=0
6963	-1.2348716259002686	y=0
6964	-1.2353792190551758	y=0
6965	-1.2354542016983032	y=0
6966	-1.2365517616271973	y=0
6967	-1.2367130517959595	y=0
6968	-1.2367972135543823	y=0
6969	-1.2369049787521362	y=0
6970	-1.2372483015060425	y=0
6971	-1.2375023365020752	y=0
6972	-1.2381395101547241	y=0
6973	-1.2386822700500488	y=0
6974	-1.2393798828125	y=0
6975	-1.2397096157073975	y=0
6976	-1.2398282289505005	y=0
6977	-1.240965485572815	y=0
6978	-1.241059422492981	y=0
6979	-1.241076946258545	y=0
6980	-1.2422430515289307	y=0
6981	-1.2425144910812378	y=0
6982	-1.242872953414917	y=0
6983	-1.2429784536361694	y=0
6984	-1.2434062957763672	y=0
6985	-1.2446306943893433	y=0
6986	-1.2447259426116943	y=0
6987	-1.2454272508621216	y=0
6988	-1.245491623878479	y=0
6989	-1.246213436126709	y=0
6990	-1.246530532836914	y=0
6991	-1.2466049194335938	y=0
6992	-1.2467670440673828	y=0
6993	-1.2475435733795166	y=0
6994	-1.2476286888122559	y=0
6995	-1.2476907968521118	y=0
6996	-1.2480595111846924	y=0
6997	-1.2486366033554077	y=0
6998	-1.2489900588989258	y=0
6999	-1.2492530345916748	y=0
7000	-1.2496380805969238	y=0
7001	-1.2497034072875977	y=0
7002	-1.2500050067901611	y=0
7003	-1.2505154609680176	y=0
7004	-1.2509772777557373	y=0
7005	-1.25114107131958	y=0
7006	-1.251153588294983	y=0
7007	-1.2513196468353271	y=0
7008	-1.2516355514526367	y=0
7009	-1.2516796588897705	y=0
7010	-1.251685380935669	y=0
7011	-1.251733422279358	y=0
7012	-1.2521486282348633	y=0
7013	-1.2521662712097168	y=0
7014	-1.2523794174194336	y=0
7015	-1.2527220249176025	y=0
7016	-1.2530527114868164	y=0
7017	-1.2531743049621582	y=0
7018	-1.2532391548156738	y=0
7019	-1.25337815284729	y=0
7020	-1.253562331199646	y=0
7021	-1.253993272781372	y=0
7022	-1.2540274858474731	y=0
7023	-1.2540363073349	y=0
7024	-1.2542314529418945	y=0
7025	-1.2543094158172607	y=0
7026	-1.2544376850128174	y=0
7027	-1.2546594142913818	y=0
7028	-1.2547540664672852	y=0
7029	-1.2548832893371582	y=0
7030	-1.2550206184387207	y=0
7031	-1.2551850080490112	y=0
7032	-1.2551850080490112	y=0
7033	-1.2554410696029663	y=0
7034	-1.2556893825531006	y=0
7035	-1.2561287879943848	y=0
7036	-1.2564842700958252	y=0
7037	-1.2568562030792236	y=0
7038	-1.2568823099136353	y=0
7039	-1.2569966316223145	y=0
7040	-1.257056474685669	y=0
7041	-1.2574045658111572	y=0
7042	-1.2574303150177002	y=0
7043	-1.2575294971466064	y=0
7044	-1.2576243877410889	y=0
7045	-1.2576704025268555	y=0
7046	-1.2580163478851318	y=0
7047	-1.258375883102417	y=0
7048	-1.2584565877914429	y=0
7049	-1.2586894035339355	y=0
7050	-1.2587841749191284	y=0
7051	-1.2588367462158203	y=0
7052	-1.2590117454528809	y=0
7053	-1.259040355682373	y=0
7054	-1.2591105699539185	y=0
7055	-1.2591817378997803	y=0
7056	-1.2593449354171753	y=0
7057	-1.2595378160476685	y=0
7058	-1.2600241899490356	y=0
7059	-1.2601304054260254	y=0
7060	-1.2606966495513916	y=0
7061	-1.2609431743621826	y=0
7062	-1.261146068572998	y=0
7063	-1.2616252899169922	y=0
7064	-1.2626475095748901	y=0
7065	-1.2632335424423218	y=0
7066	-1.2636311054229736	y=0
7067	-1.263754963874817	y=0
7068	-1.263792872428894	y=0
7069	-1.2640340328216553	y=0
7070	-1.2646150588989258	y=0
7071	-1.2650070190429688	y=0
7072	-1.2651233673095703	y=0
7073	-1.2653489112854004	y=0
7074	-1.265433669090271	y=0
7075	-1.2654402256011963	y=0
7076	-1.2654974460601807	y=0
7077	-1.265500545501709	y=0
7078	-1.2658100128173828	y=0
7079	-1.2659633159637451	y=0
7080	-1.2661757469177246	y=0
7081	-1.2662155628204346	y=0
7082	-1.2671712636947632	y=0
7083	-1.2674568891525269	y=0
7084	-1.2675014734268188	y=0
7085	-1.2676482200622559	y=0
7086	-1.2686185836791992	y=0
7087	-1.268676996231079	y=0
7088	-1.2688357830047607	y=0
7089	-1.2689876556396484	y=0
7090	-1.269075870513916	y=0
7091	-1.269123911857605	y=0
7092	-1.2700624465942383	y=0
7093	-1.2702730894088745	y=0
7094	-1.2705274820327759	y=0
7095	-1.2708678245544434	y=0
7096	-1.271008014678955	y=0
7097	-1.2710328102111816	y=0
7098	-1.271101713180542	y=0
7099	-1.2711254358291626	y=0
7100	-1.2712441682815552	y=0
7101	-1.271324872970581	y=0
7102	-1.2717194557189941	y=0
7103	-1.2718111276626587	y=0
7104	-1.2719700336456299	y=0
7105	-1.2721049785614014	y=0
7106	-1.2721887826919556	y=0
7107	-1.272310733795166	y=0
7108	-1.2724995613098145	y=0
7109	-1.2725588083267212	y=0
7110	-1.272858738899231	y=0
7111	-1.2732603549957275	y=0
7112	-1.2733583450317383	y=0
7113	-1.2734910249710083	y=0
7114	-1.2734911441802979	y=0
7115	-1.2736454010009766	y=0
7116	-1.2736579179763794	y=0
7117	-1.2743109464645386	y=0
7118	-1.274350881576538	y=0
7119	-1.2747185230255127	y=0
7120	-1.2747621536254883	y=0
7121	-1.275040864944458	y=0
7122	-1.275052547454834	y=0
7123	-1.275069236755371	y=0
7124	-1.2751026153564453	y=0
7125	-1.2752037048339844	y=0
7126	-1.2752349376678467	y=0
7127	-1.2752363681793213	y=0
7128	-1.2752761840820312	y=0
7129	-1.2754461765289307	y=0
7130	-1.2755253314971924	y=0
7131	-1.2756403684616089	y=0
7132	-1.2759833335876465	y=0
7133	-1.276181697845459	y=0
7134	-1.2764089107513428	y=0
7135	-1.2764334678649902	y=0
7136	-1.2764428853988647	y=0
7137	-1.2764782905578613	y=0
7138	-1.276609182357788	y=0
7139	-1.2766581773757935	y=0
7140	-1.2767139673233032	y=0
7141	-1.2773020267486572	y=0
7142	-1.277424931526184	y=0
7143	-1.277531385421753	y=0
7144	-1.2775884866714478	y=0
7145	-1.277726650238037	y=0
7146	-1.2781105041503906	y=0
7147	-1.278332233428955	y=0
7148	-1.2786169052124023	y=0
7149	-1.2787301540374756	y=0
7150	-1.2788532972335815	y=0
7151	-1.278857946395874	y=0
7152	-1.27886962890625	y=0
7153	-1.2789053916931152	y=0
7154	-1.2793048620224	y=0
7155	-1.2793302536010742	y=0
7156	-1.2794971466064453	y=0
7157	-1.2795798778533936	y=0
7158	-1.279916524887085	y=0
7159	-1.2800023555755615	y=0
7160	-1.2805858850479126	y=0
7161	-1.280839443206787	y=0
7162	-1.28096342086792	y=0
7163	-1.281027913093567	y=0
7164	-1.281141996383667	y=0
7165	-1.2812646627426147	y=0
7166	-1.2816486358642578	y=0
7167	-1.28216552734375	y=0
7168	-1.282475233078003	y=0
7169	-1.2831783294677734	y=0
7170	-1.2834217548370361	y=0
7171	-1.2836425304412842	y=0
7172	-1.283756136894226	y=0
7173	-1.2840304374694824	y=0
7174	-1.2840352058410645	y=0
7175	-1.2847013473510742	y=0
7176	-1.2847506999969482	y=0
7177	-1.2848488092422485	y=0
7178	-1.28529953956604	y=0
7179	-1.2860667705535889	y=0
7180	-1.2862458229064941	y=0
7181	-1.2868220806121826	y=0
7182	-1.286871314048767	y=0
7183	-1.2871301174163818	y=0
7184	-1.287196159362793	y=0
7185	-1.2872079610824585	y=0
7186	-1.2874481678009033	y=0
7187	-1.2874836921691895	y=0
7188	-1.2884230613708496	y=0
7189	-1.288726806640625	y=0
7190	-1.2890666723251343	y=0
7191	-1.2891134023666382	y=0
7192	-1.2891569137573242	y=0
7193	-1.2896218299865723	y=0
7194	-1.2897560596466064	y=0
7195	-1.2901043891906738	y=0
7196	-1.290205478668213	y=0
7197	-1.2904918193817139	y=0
7198	-1.2907321453094482	y=0
7199	-1.2907369136810303	y=0
7200	-1.29075288772583	y=0
7201	-1.290867567062378	y=0
7202	-1.290964126586914	y=0
7203	-1.2912052869796753	y=0
7204	-1.291604995727539	y=0
7205	-1.291749358177185	y=0
7206	-1.2917757034301758	y=0
7207	-1.2922502756118774	y=0
7208	-1.2922546863555908	y=0
7209	-1.2925140857696533	y=0
7210	-1.292738914489746	y=0
7211	-1.2930781841278076	y=0
7212	-1.2930799722671509	y=0
7213	-1.2931227684020996	y=0
7214	-1.2932847738265991	y=0
7215	-1.2933779954910278	y=0
7216	-1.2934868335723877	y=0
7217	-1.2936477661132812	y=0
7218	-1.2938077449798584	y=0
7219	-1.293872594833374	y=0
7220	-1.2941219806671143	y=0
7221	-1.2941617965698242	y=0
7222	-1.2941759824752808	y=0
7223	-1.2944812774658203	y=0
7224	-1.294937014579773	y=0
7225	-1.2949938774108887	y=0
7226	-1.2951269149780273	y=0
7227	-1.2952955961227417	y=0
7228	-1.2954936027526855	y=0
7229	-1.295682430267334	y=0
7230	-1.2956825494766235	y=0
7231	-1.2960139513015747	y=0
7232	-1.2963311672210693	y=0
7233	-1.29633629322052	y=0
7234	-1.296402931213379	y=0
7235	-1.296487808227539	y=0
7236	-1.2966551780700684	y=0
7237	-1.2969948053359985	y=0
7238	-1.2972460985183716	y=0
7239	-1.2978572845458984	y=0
7240	-1.298446536064148	y=0
7241	-1.2986152172088623	y=0
7242	-1.2986440658569336	y=0
7243	-1.2988755702972412	y=0
7244	-1.2989473342895508	y=0
7245	-1.2995576858520508	y=0
7246	-1.2995707988739014	y=0
7247	-1.3005980253219604	y=0
7248	-1.3006913661956787	y=0
7249	-1.3007736206054688	y=0
7250	-1.3009871244430542	y=0
7251	-1.3010225296020508	y=0
7252	-1.301140308380127	y=0
7253	-1.3015003204345703	y=0
7254	-1.3016043901443481	y=0
7255	-1.3017710447311401	y=0
7256	-1.301872968673706	y=0
7257	-1.3020422458648682	y=0
7258	-1.3022098541259766	y=0
7259	-1.302782654762268	y=0
7260	-1.3028380870819092	y=0
7261	-1.3030178546905518	y=0
7262	-1.30301833152771	y=0
7263	-1.3030433654785156	y=0
7264	-1.3031201362609863	y=0
7265	-1.3033009767532349	y=0
7266	-1.3033926486968994	y=0
7267	-1.3041884899139404	y=0
7268	-1.3045161962509155	y=0
7269	-1.304595947265625	y=0
7270	-1.3046343326568604	y=0
7271	-1.3047008514404297	y=0
7272	-1.3049789667129517	y=0
7273	-1.3053674697875977	y=0
7274	-1.305912971496582	y=0
7275	-1.3061087131500244	y=0
7276	-1.3062700033187866	y=0
7277	-1.3063397407531738	y=0
7278	-1.3065481185913086	y=0
7279	-1.3067049980163574	y=0
7280	-1.306949257850647	y=0
7281	-1.3070595264434814	y=0
7282	-1.307158350944519	y=0
7283	-1.3073463439941406	y=0
7284	-1.3073588609695435	y=0
7285	-1.3078795671463013	y=0
7286	-1.3080461025238037	y=0
7287	-1.308091640472412	y=0
7288	-1.3081629276275635	y=0
7289	-1.3082404136657715	y=0
7290	-1.3082553148269653	y=0
7291	-1.3084650039672852	y=0
7292	-1.3088109493255615	y=0
7293	-1.3088319301605225	y=0
7294	-1.3089351654052734	y=0
7295	-1.3098762035369873	y=0
7296	-1.3103936910629272	y=0
7297	-1.3104263544082642	y=0
7298	-1.3106024265289307	y=0
7299	-1.310716152191162	y=0
7300	-1.3110666275024414	y=0
7301	-1.3112244606018066	y=0
7302	-1.3117337226867676	y=0
7303	-1.3118112087249756	y=0
7304	-1.3122912645339966	y=0
7305	-1.312832236289978	y=0
7306	-1.3132107257843018	y=0
7307	-1.313427209854126	y=0
7308	-1.313826084136963	y=0
7309	-1.314038634300232	y=0
7310	-1.3141098022460938	y=0
7311	-1.3142240047454834	y=0
7312	-1.31422758102417	y=0
7313	-1.3142725229263306	y=0
7314	-1.3142731189727783	y=0
7315	-1.3145806789398193	y=0
7316	-1.314690351486206	y=0
7317	-1.3148603439331055	y=0
7318	-1.3148725032806396	y=0
7319	-1.3149479627609253	y=0
7320	-1.3150966167449951	y=0
7321	-1.3151452541351318	y=0
7322	-1.3154432773590088	y=0
7323	-1.3155838251113892	y=0
7324	-1.3156877756118774	y=0
7325	-1.3158504962921143	y=0
7326	-1.3159668445587158	y=0
7327	-1.3162024021148682	y=0
7328	-1.3162364959716797	y=0
7329	-1.3167979717254639	y=0
7330	-1.3171625137329102	y=0
7331	-1.3173190355300903	y=0
7332	-1.3182189464569092	y=0
7333	-1.3184176683425903	y=0
7334	-1.319077968597412	y=0
7335	-1.3191118240356445	y=0
7336	-1.3200888633728027	y=0
7337	-1.3206006288528442	y=0
7338	-1.3207862377166748	y=0
7339	-1.3215242624282837	y=0
7340	-1.321793794631958	y=0
7341	-1.3218164443969727	y=0
7342	-1.321976900100708	y=0
7343	-1.3224356174468994	y=0
7344	-1.3227336406707764	y=0
7345	-1.3227401971817017	y=0
7346	-1.322772741317749	y=0
7347	-1.3229297399520874	y=0
7348	-1.3229317665100098	y=0
7349	-1.3231841325759888	y=0
7350	-1.3232450485229492	y=0
7351	-1.3232860565185547	y=0
7352	-1.323603868484497	y=0
7353	-1.323636531829834	y=0
7354	-1.3239980936050415	y=0
7355	-1.324130892753601	y=0
7356	-1.3242579698562622	y=0
7357	-1.3247205018997192	y=0
7358	-1.3247779607772827	y=0
7359	-1.3248515129089355	y=0
7360	-1.3249075412750244	y=0
7361	-1.3255776166915894	y=0
7362	-1.3256678581237793	y=0
7363	-1.3259621858596802	y=0
7364	-1.3263999223709106	y=0
7365	-1.3266735076904297	y=0
7366	-1.3266921043395996	y=0
7367	-1.3268511295318604	y=0
7368	-1.3269132375717163	y=0
7369	-1.3269201517105103	y=0
7370	-1.3272596597671509	y=0
7371	-1.3276417255401611	y=0
7372	-1.3285174369812012	y=0
7373	-1.3293025493621826	y=0
7374	-1.3295297622680664	y=0
7375	-1.329562783241272	y=0
7376	-1.3296407461166382	y=0
7377	-1.330052375793457	y=0
7378	-1.3302605152130127	y=0
