6032	0.051888078451156616	y=0
6033	0.05188024044036865	y=0
6034	0.05186314880847931	y=0
6035	0.05185942351818085	y=0
6036	0.05184730887413025	y=0
6037	0.05184212327003479	y=0
6038	0.05183558166027069	y=0
6039	0.05182989686727524	y=0
6040	0.051811397075653076	y=0
6041	0.05180911719799042	y=0
6042	0.05180007219314575	y=0
6043	0.051799654960632324	y=0
6044	0.05179208517074585	y=0
6045	0.05177822709083557	y=0
6046	0.051762133836746216	y=0
6047	0.05175474286079407	y=0
6048	0.05175298452377319	y=0
6049	0.05175276845693588	y=0
6050	0.051749587059020996	y=0
6051	0.05174815654754639	y=0
6052	0.05173555016517639	y=0
6053	0.05172014236450195	y=0
6054	0.051717087626457214	y=0
6055	0.05169820785522461	y=0
6056	0.051677629351615906	y=0
6057	0.051658958196640015	y=0
6058	0.05165877938270569	y=0
6059	0.05164456367492676	y=0
6060	0.05164434015750885	y=0
6061	0.0516359806060791	y=0
6062	0.05162924528121948	y=0
6063	0.05161347985267639	y=0
6064	0.051609158515930176	y=0
6065	0.051607489585876465	y=0
6066	0.051604241132736206	y=0
6067	0.051593244075775146	y=0
6068	0.05153931677341461	y=0
6069	0.05152669548988342	y=0
6070	0.051525965332984924	y=0
6071	0.05150401592254639	y=0
6072	0.05150219798088074	y=0
6073	0.05150090157985687	y=0
6074	0.051499977707862854	y=0
6075	0.05149948596954346	y=0
6076	0.051497235894203186	y=0
6077	0.05149708688259125	y=0
6078	0.05149170756340027	y=0
6079	0.051491498947143555	y=0
6080	0.051485687494277954	y=0
6081	0.05145663022994995	y=0
6082	0.051453545689582825	y=0
6083	0.051452770829200745	y=0
6084	0.051451534032821655	y=0
6085	0.051450520753860474	y=0
6086	0.051446497440338135	y=0
6087	0.05142156779766083	y=0
6088	0.051418811082839966	y=0
6089	0.05141444504261017	y=0
6090	0.05141149461269379	y=0
6091	0.051406294107437134	y=0
6092	0.051405489444732666	y=0
6093	0.05140356719493866	y=0
6094	0.05140334367752075	y=0
6095	0.05139969289302826	y=0
6096	0.051397353410720825	y=0
6097	0.05138684809207916	y=0
6098	0.05138289928436279	y=0
6099	0.051370397210121155	y=0
6100	0.05136668682098389	y=0
6101	0.05136054754257202	y=0
6102	0.051354169845581055	y=0
6103	0.051350951194763184	y=0
6104	0.0513276606798172	y=0
6105	0.051313161849975586	y=0
6106	0.05131104588508606	y=0
6107	0.05130155384540558	y=0
6108	0.051295116543769836	y=0
6109	0.05127859115600586	y=0
6110	0.05126219987869263	y=0
6111	0.051255449652671814	y=0
6112	0.05123598873615265	y=0
6113	0.05121409893035889	y=0
6114	0.05120992660522461	y=0
6115	0.0512087345123291	y=0
6116	0.0511932373046875	y=0
6117	0.05119146406650543	y=0
6118	0.05118763446807861	y=0
6119	0.05115103721618652	y=0
6120	0.05114644765853882	y=0
6121	0.05114102363586426	y=0
6122	0.05114096403121948	y=0
6123	0.05113685131072998	y=0
6124	0.051118940114974976	y=0
6125	0.05110280215740204	y=0
6126	0.051095351576805115	y=0
6127	0.05109180510044098	y=0
6128	0.05107860267162323	y=0
6129	0.051072269678115845	y=0
6130	0.05107058584690094	y=0
6131	0.05105845630168915	y=0
6132	0.051048219203948975	y=0
6133	0.05103948712348938	y=0
6134	0.05103582143783569	y=0
6135	0.05102628469467163	y=0
6136	0.05101923644542694	y=0
6137	0.05101153254508972	y=0
6138	0.051006168127059937	y=0
6139	0.05100136995315552	y=0
6140	0.05100032687187195	y=0
6141	0.050999194383621216	y=0
6142	0.05098959803581238	y=0
6143	0.05097991228103638	y=0
6144	0.05097836256027222	y=0
6145	0.05097323656082153	y=0
6146	0.050968512892723083	y=0
6147	0.05095107853412628	y=0
6148	0.050948500633239746	y=0
6149	0.050938308238983154	y=0
6150	0.05093809962272644	y=0
6151	0.05092261731624603	y=0
6152	0.05091750621795654	y=0
6153	0.0509161502122879	y=0
6154	0.05091479420661926	y=0
6155	0.05090165138244629	y=0
6156	0.05089662969112396	y=0
6157	0.05089443922042847	y=0
6158	0.050894007086753845	y=0
6159	0.05089399218559265	y=0
6160	0.05088937282562256	y=0
6161	0.050882816314697266	y=0
6162	0.050877928733825684	y=0
6163	0.05086037516593933	y=0
6164	0.05085897445678711	y=0
6165	0.05085456371307373	y=0
6166	0.05083648860454559	y=0
6167	0.05082431435585022	y=0
6168	0.05081620812416077	y=0
6169	0.05081447958946228	y=0
6170	0.050811946392059326	y=0
6171	0.050811052322387695	y=0
6172	0.05080634355545044	y=0
6173	0.05080285668373108	y=0
6174	0.05079907178878784	y=0
6175	0.05078801512718201	y=0
6176	0.05077829957008362	y=0
6177	0.05077171325683594	y=0
6178	0.05076304078102112	y=0
6179	0.05075886845588684	y=0
6180	0.05074143409729004	y=0
6181	0.05073091387748718	y=0
6182	0.050722405314445496	y=0
6183	0.050704777240753174	y=0
6184	0.05070318281650543	y=0
6185	0.05069974064826965	y=0
6186	0.050693124532699585	y=0
6187	0.05068172514438629	y=0
6188	0.05067706108093262	y=0
6189	0.05067409574985504	y=0
6190	0.05067123472690582	y=0
6191	0.050656795501708984	y=0
6192	0.05065533518791199	y=0
6193	0.05063489079475403	y=0
6194	0.05063396692276001	y=0
6195	0.05062517523765564	y=0
6196	0.05061653256416321	y=0
6197	0.05061209201812744	y=0
6198	0.050602540373802185	y=0
6199	0.05059954524040222	y=0
6200	0.050588458776474	y=0
6201	0.05058833956718445	y=0
6202	0.05057176947593689	y=0
6203	0.05056855082511902	y=0
6204	0.05054207146167755	y=0
6205	0.050532855093479156	y=0
6206	0.05049273371696472	y=0
6207	0.05047464370727539	y=0
6208	0.050473764538764954	y=0
6209	0.05047038197517395	y=0
6210	0.05045880377292633	y=0
6211	0.05045640468597412	y=0
6212	0.05045042932033539	y=0
6213	0.050448834896087646	y=0
6214	0.05043751001358032	y=0
6215	0.05042949318885803	y=0
6216	0.05041438341140747	y=0
6217	0.05040082335472107	y=0
6218	0.05036652088165283	y=0
6219	0.05033162236213684	y=0
6220	0.05032248795032501	y=0
6221	0.05030885338783264	y=0
6222	0.05029682815074921	y=0
6223	0.05028408765792847	y=0
6224	0.05028267204761505	y=0
6225	0.05028262734413147	y=0
6226	0.05028045177459717	y=0
6227	0.05026273429393768	y=0
6228	0.050260305404663086	y=0
6229	0.05025988817214966	y=0
6230	0.05025376379489899	y=0
6231	0.05025225877761841	y=0
6232	0.050251901149749756	y=0
6233	0.050248995423316956	y=0
6234	0.05024164915084839	y=0
6235	0.05023545026779175	y=0
6236	0.05022704601287842	y=0
6237	0.05022147297859192	y=0
6238	0.0502086877822876	y=0
6239	0.05020296573638916	y=0
6240	0.05020208656787872	y=0
6241	0.05018886923789978	y=0
6242	0.05017782002687454	y=0
6243	0.05017669498920441	y=0
6244	0.050162360072135925	y=0
6245	0.05014142394065857	y=0
6246	0.050136566162109375	y=0
6247	0.050133660435676575	y=0
6248	0.05011996626853943	y=0
6249	0.050113245844841	y=0
6250	0.05011105537414551	y=0
6251	0.05010607838630676	y=0
6252	0.05010071396827698	y=0
6253	0.05008101463317871	y=0
6254	0.05007849633693695	y=0
6255	0.05006358027458191	y=0
6256	0.05005919933319092	y=0
6257	0.050044506788253784	y=0
6258	0.050041332840919495	y=0
6259	0.050038501620292664	y=0
6260	0.05002377927303314	y=0
6261	0.05001997947692871	y=0
6262	0.05001547932624817	y=0
6263	0.050011590123176575	y=0
6264	0.049997977912425995	y=0
6265	0.04998219013214111	y=0
6266	0.04995951056480408	y=0
6267	0.049957484006881714	y=0
6268	0.049944013357162476	y=0
6269	0.04991884529590607	y=0
6270	0.04991859197616577	y=0
6271	0.0499136745929718	y=0
6272	0.04991140216588974	y=0
6273	0.049910277128219604	y=0
6274	0.04990474879741669	y=0
6275	0.049904584884643555	y=0
6276	0.049891889095306396	y=0
6277	0.0498833954334259	y=0
6278	0.04987725615501404	y=0
6279	0.04986359179019928	y=0
6280	0.049856603145599365	y=0
6281	0.04984648525714874	y=0
6282	0.049843624234199524	y=0
6283	0.04984176158905029	y=0
6284	0.049840375781059265	y=0
6285	0.04983505606651306	y=0
6286	0.04982355237007141	y=0
6287	0.049821823835372925	y=0
6288	0.04982176423072815	y=0
6289	0.04979857802391052	y=0
6290	0.04979780316352844	y=0
6291	0.04977801442146301	y=0
6292	0.04977679252624512	y=0
6293	0.049767374992370605	y=0
6294	0.0497613251209259	y=0
6295	0.0497458279132843	y=0
6296	0.049742117524147034	y=0
6297	0.04973997175693512	y=0
6298	0.04973691701889038	y=0
6299	0.049719780683517456	y=0
6300	0.049714863300323486	y=0
6301	0.04970768094062805	y=0
6302	0.04970519244670868	y=0
6303	0.04969993233680725	y=0
6304	0.04969523847103119	y=0
6305	0.04969300329685211	y=0
6306	0.04968780279159546	y=0
6307	0.049686431884765625	y=0
6308	0.04967333376407623	y=0
6309	0.04967185854911804	y=0
6310	0.04966844618320465	y=0
6311	0.04965832829475403	y=0
6312	0.04964688420295715	y=0
6313	0.04963181912899017	y=0
6314	0.049624741077423096	y=0
6315	0.049614518880844116	y=0
6316	0.049611806869506836	y=0
6317	0.04960939288139343	y=0
6318	0.04960636794567108	y=0
6319	0.0496046245098114	y=0
6320	0.04960303008556366	y=0
6321	0.04959820210933685	y=0
6322	0.04958687722682953	y=0
6323	0.049578577280044556	y=0
6324	0.04957681894302368	y=0
6325	0.04957151412963867	y=0
6326	0.0495595782995224	y=0
6327	0.04955852031707764	y=0
6328	0.04955451190471649	y=0
6329	0.04954804480075836	y=0
6330	0.04953581094741821	y=0
6331	0.049528464674949646	y=0
6332	0.04952818155288696	y=0
6333	0.04951387643814087	y=0
6334	0.049498528242111206	y=0
6335	0.049496009945869446	y=0
6336	0.04949396848678589	y=0
6337	0.049490272998809814	y=0
6338	0.04948706924915314	y=0
6339	0.04947620630264282	y=0
6340	0.04946953058242798	y=0
6341	0.04942953586578369	y=0
6342	0.049423396587371826	y=0
6343	0.04942001402378082	y=0
6344	0.049419105052948	y=0
6345	0.04941786825656891	y=0
6346	0.04940609633922577	y=0
6347	0.0493893027305603	y=0
6348	0.049387916922569275	y=0
6349	0.049355119466781616	y=0
6350	0.04935021698474884	y=0
6351	0.04933658242225647	y=0
6352	0.049319297075271606	y=0
6353	0.049312278628349304	y=0
6354	0.049309223890304565	y=0
6355	0.049308598041534424	y=0
6356	0.04930718243122101	y=0
6357	0.04929548501968384	y=0
6358	0.04929083585739136	y=0
6359	0.04928821325302124	y=0
6360	0.04927970468997955	y=0
6361	0.049259454011917114	y=0
6362	0.04925934970378876	y=0
6363	0.04924006760120392	y=0
6364	0.04923239350318909	y=0
6365	0.049232110381126404	y=0
6366	0.04923026263713837	y=0
6367	0.04922184348106384	y=0
6368	0.04919922351837158	y=0
6369	0.049195796251297	y=0
6370	0.04914885759353638	y=0
6371	0.04913675785064697	y=0
6372	0.04913458228111267	y=0
6373	0.04912972450256348	y=0
6374	0.04912084341049194	y=0
6375	0.04912008345127106	y=0
6376	0.04910935461521149	y=0
6377	0.04910920560359955	y=0
6378	0.04910209774971008	y=0
6379	0.04909640550613403	y=0
6380	0.049073487520217896	y=0
6381	0.0490642786026001	y=0
6382	0.04906049370765686	y=0
6383	0.04905518889427185	y=0
6384	0.049037784337997437	y=0
6385	0.04903776943683624	y=0
6386	0.04902920871973038	y=0
6387	0.0490134060382843	y=0
6388	0.049007073044776917	y=0
6389	0.04900214076042175	y=0
6390	0.048995405435562134	y=0
6391	0.04898902773857117	y=0
6392	0.04898504912853241	y=0
6393	0.048979565501213074	y=0
6394	0.04897034168243408	y=0
6395	0.04896596074104309	y=0
6396	0.048958614468574524	y=0
6397	0.04895171523094177	y=0
6398	0.04894980788230896	y=0
6399	0.04894798994064331	y=0
6400	0.04894530773162842	y=0
6401	0.04893147945404053	y=0
6402	0.048929110169410706	y=0
6403	0.04891827702522278	y=0
6404	0.04891648888587952	y=0
6405	0.04891371726989746	y=0
6406	0.04891110956668854	y=0
6407	0.048906028270721436	y=0
6408	0.048897236585617065	y=0
6409	0.048875510692596436	y=0
6410	0.048875510692596436	y=0
6411	0.048872023820877075	y=0
6412	0.048862725496292114	y=0
6413	0.04885938763618469	y=0
6414	0.04885530471801758	y=0
6415	0.04884715378284454	y=0
6416	0.048815906047821045	y=0
6417	0.04881566762924194	y=0
6418	0.0488007515668869	y=0
6419	0.04879577457904816	y=0
6420	0.04879222810268402	y=0
6421	0.04878969490528107	y=0
6422	0.04875469207763672	y=0
6423	0.04872897267341614	y=0
6424	0.048727989196777344	y=0
6425	0.04872073978185654	y=0
6426	0.048718780279159546	y=0
6427	0.04870648682117462	y=0
6428	0.04869696497917175	y=0
6429	0.048693761229515076	y=0
6430	0.048689886927604675	y=0
6431	0.04867766797542572	y=0
6432	0.04867634177207947	y=0
6433	0.048670291900634766	y=0
6434	0.04865992069244385	y=0
6435	0.04865041375160217	y=0
6436	0.04864911735057831	y=0
6437	0.04863499104976654	y=0
6438	0.04863256216049194	y=0
6439	0.048630595207214355	y=0
6440	0.04862591624259949	y=0
6441	0.04862387478351593	y=0
6442	0.04861399531364441	y=0
6443	0.04860737919807434	y=0
6444	0.04860377311706543	y=0
6445	0.04858824610710144	y=0
6446	0.04858267307281494	y=0
6447	0.04858033359050751	y=0
6448	0.04857684671878815	y=0
6449	0.04857480525970459	y=0
6450	0.04857391119003296	y=0
6451	0.048540741205215454	y=0
6452	0.048537567257881165	y=0
6453	0.04853157699108124	y=0
6454	0.04852507263422012	y=0
6455	0.04851090908050537	y=0
6456	0.04850172996520996	y=0
6457	0.04846552014350891	y=0
6458	0.04846395552158356	y=0
6459	0.04846389591693878	y=0
6460	0.04845777153968811	y=0
6461	0.048448577523231506	y=0
6462	0.048443183302879333	y=0
6463	0.04842936992645264	y=0
6464	0.04839199781417847	y=0
6465	0.04838493466377258	y=0
6466	0.048381656408309937	y=0
6467	0.04836702346801758	y=0
6468	0.0483456552028656	y=0
6469	0.04832148551940918	y=0
6470	0.0483209490776062	y=0
6471	0.048316776752471924	y=0
6472	0.04830917716026306	y=0
6473	0.048303209245204926	y=0
6474	0.04829615354537964	y=0
6475	0.04829546809196472	y=0
6476	0.04829329252243042	y=0
6477	0.048289209604263306	y=0
6478	0.04827725887298584	y=0
6479	0.04827602207660675	y=0
6480	0.04826092720031738	y=0
6481	0.0482599139213562	y=0
6482	0.048243820667266846	y=0
6483	0.04823695123195648	y=0
6484	0.048235729336738586	y=0
6485	0.04820820689201355	y=0
6486	0.04820816218852997	y=0
6487	0.04820145666599274	y=0
6488	0.04819287359714508	y=0
6489	0.048191219568252563	y=0
6490	0.04818263649940491	y=0
6491	0.048158541321754456	y=0
6492	0.04813194274902344	y=0
6493	0.04810582101345062	y=0
6494	0.04810343682765961	y=0
6495	0.04807652533054352	y=0
6496	0.04807615280151367	y=0
6497	0.048008859157562256	y=0
6498	0.04800090193748474	y=0
6499	0.047999799251556396	y=0
6500	0.04799583554267883	y=0
6501	0.047991812229156494	y=0
6502	0.04798661172389984	y=0
6503	0.047986432909965515	y=0
6504	0.04798438400030136	y=0
6505	0.04798251390457153	y=0
6506	0.0479818731546402	y=0
6507	0.04796874523162842	y=0
6508	0.04796305298805237	y=0
6509	0.04795229434967041	y=0
6510	0.04793551564216614	y=0
6511	0.04792697727680206	y=0
6512	0.04792425036430359	y=0
6513	0.047910720109939575	y=0
6514	0.04790404438972473	y=0
6515	0.047900766134262085	y=0
6516	0.04789659380912781	y=0
6517	0.04789584130048752	y=0
6518	0.04788941144943237	y=0
6519	0.047881513833999634	y=0
6520	0.04787084460258484	y=0
6521	0.047855958342552185	y=0
6522	0.047841355204582214	y=0
6523	0.04783660173416138	y=0
6524	0.04783077538013458	y=0
6525	0.04782813787460327	y=0
6526	0.04782727360725403	y=0
6527	0.047823548316955566	y=0
6528	0.04782119393348694	y=0
6529	0.047812432050704956	y=0
6530	0.0478111207485199	y=0
6531	0.04779195785522461	y=0
6532	0.04779049754142761	y=0
6533	0.04778526723384857	y=0
6534	0.04775562882423401	y=0
6535	0.047755151987075806	y=0
6536	0.04774370789527893	y=0
6537	0.04772467911243439	y=0
6538	0.047711968421936035	y=0
6539	0.04770061373710632	y=0
6540	0.04768781363964081	y=0
6541	0.04768550395965576	y=0
6542	0.04767712950706482	y=0
6543	0.047670215368270874	y=0
6544	0.04766681790351868	y=0
6545	0.04766488075256348	y=0
6546	0.0476648211479187	y=0
6547	0.047662556171417236	y=0
6548	0.04765899479389191	y=0
6549	0.047652676701545715	y=0
6550	0.04764840006828308	y=0
6551	0.047633975744247437	y=0
6552	0.04761520028114319	y=0
6553	0.04761417210102081	y=0
6554	0.0476134717464447	y=0
6555	0.04761253297328949	y=0
6556	0.04759776592254639	y=0
6557	0.04759401082992554	y=0
6558	0.047590434551239014	y=0
6559	0.04758724570274353	y=0
6560	0.04755580425262451	y=0
6561	0.047533974051475525	y=0
6562	0.047521159052848816	y=0
6563	0.04751765727996826	y=0
6564	0.047507405281066895	y=0
6565	0.047500208020210266	y=0
6566	0.047496676445007324	y=0
6567	0.04749259352684021	y=0
6568	0.04749128222465515	y=0
6569	0.0474892258644104	y=0
6570	0.047486335039138794	y=0
6571	0.04748588800430298	y=0
6572	0.04748240113258362	y=0
6573	0.047445863485336304	y=0
6574	0.047438472509384155	y=0
6575	0.04743450880050659	y=0
6576	0.047427207231521606	y=0
6577	0.04739972949028015	y=0
6578	0.04739563167095184	y=0
6579	0.04738819599151611	y=0
6580	0.04738724231719971	y=0
6581	0.04738202691078186	y=0
6582	0.04736906290054321	y=0
6583	0.047361359000205994	y=0
6584	0.04736042022705078	y=0
6585	0.04734562337398529	y=0
6586	0.047333985567092896	y=0
6587	0.04730236530303955	y=0
6588	0.04727834463119507	y=0
6589	0.04727409780025482	y=0
6590	0.04727098345756531	y=0
6591	0.047269463539123535	y=0
6592	0.04726821184158325	y=0
6593	0.04726451635360718	y=0
6594	0.047246143221855164	y=0
6595	0.04723609983921051	y=0
6596	0.04722651094198227	y=0
6597	0.047226279973983765	y=0
6598	0.04722462594509125	y=0
6599	0.04722374677658081	y=0
6600	0.04722309112548828	y=0
6601	0.04721194505691528	y=0
6602	0.04721099138259888	y=0
6603	0.04720644652843475	y=0
6604	0.04720336198806763	y=0
6605	0.04719509184360504	y=0
6606	0.047191306948661804	y=0
6607	0.047172367572784424	y=0
6608	0.047170013189315796	y=0
6609	0.047164320945739746	y=0
6610	0.047162726521492004	y=0
6611	0.047155559062957764	y=0
6612	0.0471508651971817	y=0
6613	0.047149017453193665	y=0
6614	0.047145113348960876	y=0
6615	0.0471317321062088	y=0
6616	0.04712808132171631	y=0
6617	0.04712352156639099	y=0
6618	0.047119140625	y=0
6619	0.04711490869522095	y=0
6620	0.047109201550483704	y=0
6621	0.04710888862609863	y=0
6622	0.04710601270198822	y=0
6623	0.04710286855697632	y=0
6624	0.04709175229072571	y=0
6625	0.04709097743034363	y=0
6626	0.04708153009414673	y=0
6627	0.04708099365234375	y=0
6628	0.0470673143863678	y=0
6629	0.04706302285194397	y=0
6630	0.047054365277290344	y=0
6631	0.0470442920923233	y=0
6632	0.047038137912750244	y=0
6633	0.04700209200382233	y=0
6634	0.04700148105621338	y=0
6635	0.04699966311454773	y=0
6636	0.046975746750831604	y=0
6637	0.04696689546108246	y=0
6638	0.04696515202522278	y=0
6639	0.046964049339294434	y=0
6640	0.046937018632888794	y=0
6641	0.046934813261032104	y=0
6642	0.04693068563938141	y=0
6643	0.04692891240119934	y=0
6644	0.04691997170448303	y=0
6645	0.04690536856651306	y=0
6646	0.04690328240394592	y=0
6647	0.046897679567337036	y=0
6648	0.04687798023223877	y=0
6649	0.046870261430740356	y=0
6650	0.04687005281448364	y=0
6651	0.04686954617500305	y=0
6652	0.04686559736728668	y=0
6653	0.04686474800109863	y=0
6654	0.046861618757247925	y=0
6655	0.046837180852890015	y=0
6656	0.04682564735412598	y=0
6657	0.04681782424449921	y=0
6658	0.04681205749511719	y=0
6659	0.04680901765823364	y=0
6660	0.04679816961288452	y=0
6661	0.046785980463027954	y=0
6662	0.046783268451690674	y=0
6663	0.04673969745635986	y=0
6664	0.04673853516578674	y=0
6665	0.04673737287521362	y=0
6666	0.04673206806182861	y=0
6667	0.04673081636428833	y=0
6668	0.04672478139400482	y=0
6669	0.046716392040252686	y=0
6670	0.046687036752700806	y=0
6671	0.046680182218551636	y=0
6672	0.046657174825668335	y=0
6673	0.046657025814056396	y=0
6674	0.04664868116378784	y=0
6675	0.04664680361747742	y=0
6676	0.04664240777492523	y=0
6677	0.04661475121974945	y=0
6678	0.04660545289516449	y=0
6679	0.04659867286682129	y=0
6680	0.04658964276313782	y=0
6681	0.046582818031311035	y=0
6682	0.04657980799674988	y=0
6683	0.04657009243965149	y=0
6684	0.0465526282787323	y=0
6685	0.04653707146644592	y=0
6686	0.04652869701385498	y=0
6687	0.04650008678436279	y=0
6688	0.04649356007575989	y=0
6689	0.04648450016975403	y=0
6690	0.04648101329803467	y=0
6691	0.04647982120513916	y=0
6692	0.04645952582359314	y=0
6693	0.046454817056655884	y=0
6694	0.04644206166267395	y=0
6695	0.046440571546554565	y=0
6696	0.04642467200756073	y=0
6697	0.04642069339752197	y=0
6698	0.046413421630859375	y=0
6699	0.04640226066112518	y=0
6700	0.04640059173107147	y=0
6701	0.046396657824516296	y=0
6702	0.04638531804084778	y=0
6703	0.046361833810806274	y=0
6704	0.046361058950424194	y=0
6705	0.04635074734687805	y=0
6706	0.04634439945220947	y=0
6707	0.04634389281272888	y=0
6708	0.046342939138412476	y=0
6709	0.04633459448814392	y=0
6710	0.04632222652435303	y=0
6711	0.04629667103290558	y=0
6712	0.04628576338291168	y=0
6713	0.046280935406684875	y=0
6714	0.04625937342643738	y=0
6715	0.0462590754032135	y=0
6716	0.04624682664871216	y=0
6717	0.046242520213127136	y=0
6718	0.046241968870162964	y=0
6719	0.04623681306838989	y=0
6720	0.04622781276702881	y=0
6721	0.04621268808841705	y=0
6722	0.04621240496635437	y=0
6723	0.04621094465255737	y=0
6724	0.0462074875831604	y=0
6725	0.04620292782783508	y=0
6726	0.04619896411895752	y=0
6727	0.04619060456752777	y=0
6728	0.046176403760910034	y=0
6729	0.04616868495941162	y=0
6730	0.046167582273483276	y=0
6731	0.04616698622703552	y=0
6732	0.04616321623325348	y=0
6733	0.04615914821624756	y=0
6734	0.04615272581577301	y=0
6735	0.046148985624313354	y=0
6736	0.046135514974594116	y=0
6737	0.046132221817970276	y=0
6738	0.04613018035888672	y=0
6739	0.04612317681312561	y=0
6740	0.04612076282501221	y=0
6741	0.04611817002296448	y=0
6742	0.04611136019229889	y=0
6743	0.04609709978103638	y=0
6744	0.046071335673332214	y=0
6745	0.04603588581085205	y=0
6746	0.0460328608751297	y=0
6747	0.046027302742004395	y=0
6748	0.046019554138183594	y=1
6749	0.04601728916168213	y=0
6750	0.046010106801986694	y=0
6751	0.04600536823272705	y=0
6752	0.04599869251251221	y=0
6753	0.04599401354789734	y=0
6754	0.04598712921142578	y=0
6755	0.04596738517284393	y=0
6756	0.04595997929573059	y=0
6757	0.04595938324928284	y=0
6758	0.04595349729061127	y=0
6759	0.045947521924972534	y=0
6760	0.045940011739730835	y=0
6761	0.045922696590423584	y=0
6762	0.045899227261543274	y=0
6763	0.045868754386901855	y=0
6764	0.0458587110042572	y=0
6765	0.045839935541152954	y=0
6766	0.0458240807056427	y=0
6767	0.04581998288631439	y=0
6768	0.045808374881744385	y=0
6769	0.04579579830169678	y=0
6770	0.0457938015460968	y=0
6771	0.04576787352561951	y=0
6772	0.0457339882850647	y=0
6773	0.04572395980358124	y=0
6774	0.04572001099586487	y=0
6775	0.045713916420936584	y=0
6776	0.045707374811172485	y=0
6777	0.045702576637268066	y=0
6778	0.0457020103931427	y=0
6779	0.04569403827190399	y=0
6780	0.04569089412689209	y=0
6781	0.045657724142074585	y=0
6782	0.045650601387023926	y=0
6783	0.04563635587692261	y=0
6784	0.04562920331954956	y=0
6785	0.04562138020992279	y=0
6786	0.04561568796634674	y=0
6787	0.04561157524585724	y=0
6788	0.04559175670146942	y=0
6789	0.04559001326560974	y=0
6790	0.045561909675598145	y=0
6791	0.04556006193161011	y=0
6792	0.04554644227027893	y=0
6793	0.04554496705532074	y=0
6794	0.04553854465484619	y=0
6795	0.045532166957855225	y=0
6796	0.045531123876571655	y=0
6797	0.04552111029624939	y=0
6798	0.0455169677734375	y=0
6799	0.04550930857658386	y=0
6800	0.04550614953041077	y=0
6801	0.04550561308860779	y=0
6802	0.04546153545379639	y=0
6803	0.04545803368091583	y=0
6804	0.04545515775680542	y=0
6805	0.04545465111732483	y=0
6806	0.045453280210494995	y=0
6807	0.045445382595062256	y=0
6808	0.04543982446193695	y=0
6809	0.04543939232826233	y=0
6810	0.04543289542198181	y=0
6811	0.04543022811412811	y=0
6812	0.04542610049247742	y=0
6813	0.045419082045555115	y=0
6814	0.04541391134262085	y=0
6815	0.0454079806804657	y=0
6816	0.045406490564346313	y=0
6817	0.045402348041534424	y=0
6818	0.04539008438587189	y=0
6819	0.04538249969482422	y=0
6820	0.045363619923591614	y=0
6821	0.045355409383773804	y=0
6822	0.04535028338432312	y=0
6823	0.045340269804000854	y=0
6824	0.045334309339523315	y=0
6825	0.04532980918884277	y=0
6826	0.045325398445129395	y=0
6827	0.04531022906303406	y=0
6828	0.045309633016586304	y=0
6829	0.045303672552108765	y=0
6830	0.04530233144760132	y=0
6831	0.04529900848865509	y=0
6832	0.04529459774494171	y=0
6833	0.04529206454753876	y=0
6834	0.04528817534446716	y=0
6835	0.04527848958969116	y=0
6836	0.0452771931886673	y=0
6837	0.04527488350868225	y=0
6838	0.04526133835315704	y=0
6839	0.045254528522491455	y=0
6840	0.045253634452819824	y=0
6841	0.04524549841880798	y=0
6842	0.04524245858192444	y=0
6843	0.04522460699081421	y=0
6844	0.04521605372428894	y=0
6845	0.045212358236312866	y=0
6846	0.0452093780040741	y=0
6847	0.045206427574157715	y=0
6848	0.04517808556556702	y=0
6849	0.045140817761421204	y=0
6850	0.04513227939605713	y=0
6851	0.04513058066368103	y=0
6852	0.04512152075767517	y=0
6853	0.045101627707481384	y=0
6854	0.04509979486465454	y=0
6855	0.04509565234184265	y=0
6856	0.04509042203426361	y=0
6857	0.0450802743434906	y=0
6858	0.04507863521575928	y=0
6859	0.04507520794868469	y=0
6860	0.045068323612213135	y=0
6861	0.04505296051502228	y=0
6862	0.04503084719181061	y=0
6863	0.045027896761894226	y=0
6864	0.04501253366470337	y=0
6865	0.04501056671142578	y=0
6866	0.044998928904533386	y=0
6867	0.044970303773880005	y=0
6868	0.044962167739868164	y=0
6869	0.04494351148605347	y=0
6870	0.04493708908557892	y=0
6871	0.044935256242752075	y=0
6872	0.04493109881877899	y=0
6873	0.044908881187438965	y=0
6874	0.044901683926582336	y=0
6875	0.04488931596279144	y=0
6876	0.044887810945510864	y=0
6877	0.044887080788612366	y=0
6878	0.04488396644592285	y=0
6879	0.04487878084182739	y=0
6880	0.04487748444080353	y=0
6881	0.044876113533973694	y=0
6882	0.044852375984191895	y=0
6883	0.044847890734672546	y=0
6884	0.044845640659332275	y=0
6885	0.044841915369033813	y=0
6886	0.04484036564826965	y=0
6887	0.044837504625320435	y=0
6888	0.04483586549758911	y=0
6889	0.044830888509750366	y=0
6890	0.04482731223106384	y=0
6891	0.04481859505176544	y=0
6892	0.044817328453063965	y=0
6893	0.044815465807914734	y=0
6894	0.04480886459350586	y=0
6895	0.04479950666427612	y=0
6896	0.04479007422924042	y=0
6897	0.044739335775375366	y=0
6898	0.04473499953746796	y=0
6899	0.04472944140434265	y=0
6900	0.044719189405441284	y=0
6901	0.044716790318489075	y=0
6902	0.04469290375709534	y=0
6903	0.04469001293182373	y=0
6904	0.04468998312950134	y=0
6905	0.04468268156051636	y=0
6906	0.04467485845088959	y=0
