0.06938157975673676	y=0
0.07906575500965118	y=0
0.06442981958389282	y=0
0.06633669137954712	y=0
0.09469291567802429	y=0
0.06982344388961792	y=0
0.064751535654068	y=0
0.060065314173698425	y=0
0.00962156057357788	y=0
0.05495445430278778	y=0
-0.008921593427658081	y=0
0.025385156273841858	y=0
0.037203043699264526	y=0
0.10202883183956146	y=0
0.06917458772659302	y=0
0.06279633939266205	y=0
-0.02225857973098755	y=0
-0.0008825068362057209	y=0
0.034432023763656616	y=0
0.03967544436454773	y=0
0.08861930668354034	y=0
0.017077505588531494	y=0
0.033247798681259155	y=0
0.09825890511274338	y=0
-0.004968137014657259	y=0
0.04788941144943237	y=0
0.10967999696731567	y=0
0.05731627345085144	y=0
0.06887534260749817	y=0
0.04280707240104675	y=0
0.09728732705116272	y=0
0.07002349942922592	y=0
0.07091282308101654	y=0
0.052460119128227234	y=0
-0.0003960435278713703	y=0
0.03811809420585632	y=0
-0.001389652956277132	y=0
0.062047094106674194	y=0
0.11874531209468842	y=0
0.041922926902770996	y=0
0.048381656408309937	y=0
0.05615927278995514	y=0
0.09067893028259277	y=0
0.05138289928436279	y=0
0.08772090077400208	y=0
0.02851337194442749	y=0
0.04942001402378082	y=0
0.10693922638893127	y=0
0.10986487567424774	y=0
0.051451534032821655	y=0
-0.01403355598449707	y=0
0.09381720423698425	y=0
0.12686744332313538	y=0
0.03635850548744202	y=0
0.03426167368888855	y=0
0.02923274040222168	y=0
0.026084542274475098	y=0
0.061027586460113525	y=0
0.1027071624994278	y=0
0.0638275146484375	y=0
0.07095175981521606	y=0
0.041747599840164185	y=0
0.06637313961982727	y=0
-0.005812049377709627	y=0
0.0760834664106369	y=0
0.0479818731546402	y=0
0.009126245975494385	y=0
0.07085078954696655	y=0
0.06970645487308502	y=0
0.06307142972946167	y=0
0.09707637131214142	y=0
-0.008169412612915039	y=0
0.02987101674079895	y=0
0.058743834495544434	y=0
0.045947521924972534	y=0
-0.007057339418679476	y=0
-0.014947056770324707	y=0
0.07473894953727722	y=0
0.032713621854782104	y=0
0.07939743995666504	y=0
0.09514188766479492	y=0
-0.029163673520088196	y=0
0.044719189405441284	y=0
0.12358149886131287	y=0
0.12312299013137817	y=0
0.0620432049036026	y=0
0.0603424608707428	y=0
0.03758475184440613	y=0
0.08024081587791443	y=0
0.05929887294769287	y=0
0.09930789470672607	y=0
0.10670351982116699	y=0
0.017406374216079712	y=0
0.0529518723487854	y=0
0.06472086906433105	y=0
-0.017783835530281067	y=0
0.07056543231010437	y=0
0.19623729586601257	y=0
0.07002921402454376	y=0
0.04739972949028015	y=0
0.0010323668830096722	y=0
0.07057490944862366	y=0
0.02605360746383667	y=0
0.0006887610070407391	y=0
0.012837707996368408	y=0
0.04391685128211975	y=0
0.042505621910095215	y=0
0.10033022612333298	y=0
0.07315033674240112	y=0
-0.003166705835610628	y=0
-0.002810478676110506	y=0
0.05408206582069397	y=0
0.08204768598079681	y=0
0.16434624791145325	y=0
0.04501056671142578	y=0
0.024139106273651123	y=0
0.04679816961288452	y=0
-0.0006892685778439045	y=0
0.029502302408218384	y=0
0.007916346192359924	y=0
0.048958614468574524	y=0
0.07237926125526428	y=0
0.053617119789123535	y=0
0.05892843008041382	y=0
0.05337497591972351	y=0
0.0844598263502121	y=0
0.023597538471221924	y=0
0.06466646492481232	y=0
0.08123891055583954	y=0
0.02866712212562561	y=0
0.01793992519378662	y=0
0.0778396725654602	y=0
-0.0009579961188137531	y=0
0.029423415660858154	y=0
0.10125583410263062	y=0
0.0995478630065918	y=0
0.10168887674808502	y=0
0.06745706498622894	y=0
0.08698368072509766	y=0
0.0574302077293396	y=0
0.10510267317295074	y=0
0.12714004516601562	y=0
0.10373951494693756	y=0
0.06372468173503876	y=0
0.05701163411140442	y=0
0.02489084005355835	y=0
0.09799498319625854	y=0
0.05353736877441406	y=0
-0.0007892553694546223	y=0
0.05399949848651886	y=0
-0.0001990203745663166	y=0
0.0364045649766922	y=0
0.10309948027133942	y=0
0.04613018035888672	y=0
-0.022062748670578003	y=0
0.030940145254135132	y=0
0.03173819184303284	y=0
0.04118773341178894	y=0
0.08917786180973053	y=0
-0.004837036598473787	y=0
0.15273135900497437	y=0
0.09525610506534576	y=0
0.0037488634698092937	y=0
0.05164456367492676	y=0
0.02533137798309326	y=0
0.02438795566558838	y=0
0.05965377390384674	y=0
0.08666420727968216	y=0
0.07187464833259583	y=0
-0.009631335735321045	y=0
0.06792092323303223	y=0
-0.008841633796691895	y=0
0.03138056397438049	y=0
0.05266043543815613	y=0
0.0062217409722507	y=0
0.06337887048721313	y=0
0.0740613341331482	y=0
0.09484487771987915	y=0
0.06783759593963623	y=0
-0.00862807035446167	y=0
0.08229406177997589	y=0
0.044067203998565674	y=0
-0.0097866952419281	y=0
0.06538748741149902	y=0
0.02319788932800293	y=0
0.061010003089904785	y=0
0.06654742360115051	y=0
0.06429417431354523	y=0
0.0815354436635971	y=0
0.05313481390476227	y=0
0.06763683259487152	y=0
-0.005473822820931673	y=0
0.06021830439567566	y=0
0.0436113178730011	y=0
-0.06411714851856232	y=0
0.03589975833892822	y=0
-0.009002357721328735	y=0
0.07566741108894348	y=0
0.09974303841590881	y=0
0.10033024102449417	y=0
-0.027395114302635193	y=0
0.11466380953788757	y=0
0.09838560968637466	y=0
0.04125294089317322	y=0
0.08124229311943054	y=0
0.045532166957855225	y=0
0.03763136267662048	y=0
0.11525458097457886	y=0
-0.019434094429016113	y=0
0.12451127171516418	y=0
0.14480221271514893	y=0
0.03668436408042908	y=0
0.024437040090560913	y=0
0.06860433518886566	y=0
0.0904342383146286	y=0
0.1047968864440918	y=0
0.0665501058101654	y=0
-0.006370306480675936	y=0
0.023104608058929443	y=0
0.07757031917572021	y=0
0.0872107595205307	y=0
0.06132173538208008	y=0
0.035533607006073	y=0
0.0305289626121521	y=0
0.02950829267501831	y=0
0.0022659595124423504	y=0
0.07626089453697205	y=0
-0.0017604832537472248	y=0
-0.018105626106262207	y=0
0.089866042137146	y=0
0.06199026107788086	y=0
0.05411443114280701	y=0
0.05930625647306442	y=0
0.08981474488973618	y=0
0.04053664207458496	y=0
0.08636163175106049	y=0
0.0051386053673923016	y=0
0.12864482402801514	y=0
0.08753781020641327	y=0
0.02807307243347168	y=0
0.056034743785858154	y=0
0.027671754360198975	y=0
0.06734424829483032	y=0
0.09315362572669983	y=0
0.13095594942569733	y=0
0.05693022906780243	y=0
0.04267692565917969	y=0
-0.0006068353541195393	y=0
0.020370006561279297	y=0
-0.03983581066131592	y=0
0.022715076804161072	y=0
0.03151312470436096	y=0
0.061241328716278076	y=0
0.029203087091445923	y=0
0.09798499941825867	y=0
0.061685480177402496	y=0
0.09016552567481995	y=0
0.02571314573287964	y=0
0.04979857802391052	y=0
0.06243962049484253	y=0
0.0601615309715271	y=0
-0.019594460725784302	y=0
0.0609455406665802	y=0
0.14262033998966217	y=0
0.08975212275981903	y=0
0.056693270802497864	y=0
0.0046887691132724285	y=0
0.07717016339302063	y=0
0.06344690918922424	y=0
0.02789655327796936	y=0
0.09615576267242432	y=0
0.056674301624298096	y=0
0.011944308876991272	y=0
0.013788402080535889	y=0
0.06224040687084198	y=0
0.007658302318304777	y=0
0.03488239645957947	y=0
0.05970769375562668	y=0
0.05696207284927368	y=0
0.07682996988296509	y=0
0.08647790551185608	y=0
0.07064478099346161	y=0
0.02851983904838562	y=0
-0.057409435510635376	y=0
0.051491498947143555	y=0
0.07886889576911926	y=0
0.08379174768924713	y=0
0.09429758787155151	y=0
0.06327533721923828	y=0
0.04274889826774597	y=0
0.060476094484329224	y=0
0.047438472509384155	y=0
0.027582406997680664	y=0
0.12123879790306091	y=0
0.017027199268341064	y=0
0.05507276952266693	y=0
0.09861597418785095	y=0
0.001801386009901762	y=0
0.060836195945739746	y=0
0.02776208519935608	y=0
0.0999898761510849	y=0
0.0935535654425621	y=0
0.022551625967025757	y=0
0.005991458427160978	y=0
0.07309803366661072	y=0
-0.002814591396600008	y=0
0.08252352476119995	y=0
0.06779491901397705	y=0
0.030577220022678375	y=0
-0.024432823061943054	y=0
0.057817161083221436	y=0
0.13133502006530762	y=0
0.07320782542228699	y=0
0.08588400483131409	y=0
0.04224523901939392	y=0
0.018537312746047974	y=0
0.017485767602920532	y=0
-0.038082629442214966	y=0
0.03464806079864502	y=0
0.14275379478931427	y=0
0.005284189712256193	y=0
0.03649795055389404	y=0
0.03330433368682861	y=0
0.06814533472061157	y=0
0.05804510414600372	y=0
0.113687664270401	y=0
0.030521899461746216	y=0
0.03925022482872009	y=0
0.08418779075145721	y=0
0.07049649953842163	y=0
-0.013938158750534058	y=0
0.006509482394903898	y=0
0.034499555826187134	y=0
0.08072447776794434	y=0
0.03172314167022705	y=0
0.06185412406921387	y=0
-0.013286247849464417	y=0
0.0005694772116839886	y=0
0.031132370233535767	y=0
-0.07810688018798828	y=0
0.09761559963226318	y=0
0.03868788480758667	y=0
0.0718517005443573	y=0
0.0798107385635376	y=0
0.002122789155691862	y=0
-0.017234623432159424	y=0
0.04807615280151367	y=0
0.009513378143310547	y=0
0.07471524178981781	y=0
0.07961830496788025	y=0
-0.02048066258430481	y=0
0.02968275547027588	y=0
0.08968070149421692	y=0
0.06744670867919922	y=0
0.08478255569934845	y=0
0.06244552135467529	y=0
0.0916123241186142	y=0
0.027748972177505493	y=0
0.08116678148508072	y=0
0.033855706453323364	y=0
0.06495742499828339	y=0
0.09773840010166168	y=0
0.09064383059740067	y=0
0.06997281312942505	y=0
0.08598072826862335	y=0
0.11598841845989227	y=0
0.12426140904426575	y=0
0.08306360244750977	y=0
0.006078406702727079	y=0
0.05101923644542694	y=0
0.04308214783668518	y=0
0.09961093962192535	y=0
0.07686024904251099	y=0
0.058523789048194885	y=0
0.02165043354034424	y=0
0.015426844358444214	y=0
0.013830050826072693	y=0
0.018208354711532593	y=0
0.06492185592651367	y=0
0.08959777653217316	y=0
-0.004352033603936434	y=0
0.15382684767246246	y=0
0.058869391679763794	y=0
0.04021744430065155	y=0
0.067381352186203	y=0
0.07590392231941223	y=0
0.09161518514156342	y=0
0.05667071044445038	y=0
0.051295116543769836	y=0
0.16125157475471497	y=0
0.10010097920894623	y=0
0.049910277128219604	y=0
0.0756676197052002	y=0
0.1542932689189911	y=0
0.0556524395942688	y=0
0.10202717781066895	y=0
0.03210833668708801	y=0
0.06780925393104553	y=0
0.05606910586357117	y=0
0.042788922786712646	y=0
0.03864334523677826	y=0
0.06253883242607117	y=0
-0.0017236177809536457	y=0
0.07065317034721375	y=0
0.10281212627887726	y=0
0.06150498986244202	y=0
0.12251956760883331	y=0
0.11347812414169312	y=0
0.004004507791250944	y=0
0.0497458279132843	y=0
0.03281542658805847	y=0
0.04910935461521149	y=0
0.06754891574382782	y=0
0.033197879791259766	y=0
0.010698631405830383	y=0
0.03431174159049988	y=0
0.07672736048698425	y=0
0.07622641324996948	y=0
0.0898546576499939	y=0
0.12560221552848816	y=0
0.016136154532432556	y=0
-0.01602807641029358	y=0
-0.023686185479164124	y=0
0.11150556802749634	y=0
0.03838975727558136	y=0
0.025321125984191895	y=0
0.09471288323402405	y=0
0.044540807604789734	y=0
0.00617867661640048	y=0
0.08827447891235352	y=0
0.049355119466781616	y=0
-0.0034384732134640217	y=0
-0.04068046808242798	y=0
0.03740106523036957	y=0
0.14195629954338074	y=0
0.029314622282981873	y=0
0.05746817588806152	y=0
0.1054098904132843	y=0
-0.0022279624827206135	y=0
0.06644651293754578	y=0
0.021733224391937256	y=0
0.06553122401237488	y=0
0.0681537389755249	y=0
0.1070614755153656	y=0
0.05358472466468811	y=0
0.08041125535964966	y=0
0.049821823835372925	y=0
-0.02229057252407074	y=0
0.02996736764907837	y=0
0.0632573664188385	y=0
0.11544176936149597	y=0
0.06291796267032623	y=0
0.05097991228103638	y=0
-0.04792749881744385	y=0
0.08480656147003174	y=0
-0.07778961956501007	y=0
0.07733255624771118	y=0
0.08948653936386108	y=0
0.04690328240394592	y=0
-0.0028966073878109455	y=0
0.015726208686828613	y=0
-0.02677786350250244	y=0
0.008591786026954651	y=0
0.047226279973983765	y=0
0.09082657098770142	y=0
0.06775486469268799	y=0
0.0872488021850586	y=0
0.07038836181163788	y=0
0.1048707515001297	y=0
0.027840733528137207	y=0
0.12568482756614685	y=0
-0.01728704571723938	y=0
0.0033153886906802654	y=0
0.11726182699203491	y=0
0.11074699461460114	y=0
0.016700714826583862	y=0
0.00017398549243807793	y=0
0.02203446626663208	y=0
0.020283758640289307	y=0
0.07421722263097763	y=0
0.06154678761959076	y=0
0.01686108112335205	y=0
0.061990752816200256	y=0
0.028352677822113037	y=0
0.12441635131835938	y=0
0.08160713315010071	y=0
0.005837305914610624	y=0
0.06926337629556656	y=0
0.04969300329685211	y=0
0.0018204892985522747	y=0
0.13002848625183105	y=0
0.07203799486160278	y=0
0.03416520357131958	y=0
0.03550167381763458	y=0
0.0008635218255221844	y=0
0.04623681306838989	y=0
0.055858537554740906	y=0
0.08120384812355042	y=0
0.05625814199447632	y=0
0.060223400592803955	y=0
0.037263914942741394	y=0
0.047910720109939575	y=0
0.10335209965705872	y=0
0.06831221282482147	y=0
0.012363895773887634	y=0
0.07106232643127441	y=0
0.10002094507217407	y=0
-0.009176760911941528	y=0
0.10447117686271667	y=0
0.018582895398139954	y=0
0.05963811278343201	y=0
0.08232235908508301	y=0
0.045325398445129395	y=0
0.065277099609375	y=0
0.06603242456912994	y=0
-0.009699314832687378	y=0
0.04164430499076843	y=0
0.021663904190063477	y=0
0.04001885652542114	y=0
0.0840921700000763	y=0
0.012341290712356567	y=0
0.09464379400014877	y=0
0.08455836772918701	y=0
0.05443736910820007	y=0
0.022066548466682434	y=0
0.08865818381309509	y=0
0.030239388346672058	y=0
0.04019533097743988	y=0
0.060854360461235046	y=0
0.05311472713947296	y=0
0.06749758124351501	y=0
0.028188258409500122	y=0
0.05008101463317871	y=0
0.0992928296327591	y=0
0.005733042489737272	y=0
0.08395702391862869	y=0
0.08213530480861664	y=0
0.06829923391342163	y=0
0.11497211456298828	y=0
0.06261450052261353	y=0
0.09775173664093018	y=0
0.12350071966648102	y=0
0.03563094139099121	y=0
0.03131508827209473	y=0
-0.018809497356414795	y=0
0.06805673241615295	y=0
0.05606988072395325	y=0
-0.03863544762134552	y=0
0.04532980918884277	y=0
0.07356218993663788	y=0
0.09023410081863403	y=0
0.06307896971702576	y=0
0.06309369206428528	y=0
0.0950695276260376	y=0
0.061982929706573486	y=0
0.11863860487937927	y=0
0.05504733324050903	y=0
0.04444471001625061	y=0
0.03506515920162201	y=0
0.062356531620025635	y=0
0.05317644774913788	y=0
-0.0028700088150799274	y=0
0.03656578063964844	y=0
-0.007240623701363802	y=0
0.08671292662620544	y=0
0.08404561877250671	y=0
0.04775562882423401	y=0
0.023367643356323242	y=0
0.02322128415107727	y=0
0.03462018072605133	y=0
0.05865873396396637	y=0
0.03485672175884247	y=0
0.1258920431137085	y=0
0.04153484106063843	y=0
0.07195219397544861	y=0
-0.008718758821487427	y=0
0.03174859285354614	y=0
0.025214850902557373	y=0
0.007796018850058317	y=0
0.05067409574985504	y=0
0.11279268562793732	y=0
0.06550225615501404	y=0
0.06806120276451111	y=0
0.009890228509902954	y=0
-0.019353419542312622	y=0
0.03719760477542877	y=0
0.06644290685653687	y=0
0.00579979969188571	y=0
0.05292558670043945	y=0
0.03128558397293091	y=0
0.09018582105636597	y=0
0.032940030097961426	y=0
0.009968310594558716	y=0
0.0009370739571750164	y=0
-0.011186450719833374	y=0
0.08390839397907257	y=0
0.06803053617477417	y=0
0.12389926612377167	y=0
0.03525419533252716	y=0
0.029515624046325684	y=0
0.03589408099651337	y=0
0.024593114852905273	y=0
0.082872673869133	y=0
0.02627730369567871	y=0
0.03997734189033508	y=0
0.11011539399623871	y=0
0.08292737603187561	y=0
0.05242989957332611	y=0
0.06811818480491638	y=0
0.053133636713027954	y=0
0.056870535016059875	y=0
0.05484500527381897	y=0
0.0957213044166565	y=0
0.028364405035972595	y=0
0.030833423137664795	y=0
0.05656689405441284	y=0
0.06617498397827148	y=0
-0.021857470273971558	y=0
0.04403120279312134	y=0
0.05443812906742096	y=0
0.05200524628162384	y=0
0.03724542260169983	y=0
0.07651647925376892	y=0
0.052239835262298584	y=0
0.05578964948654175	y=0
0.001234560739248991	y=0
-0.011292308568954468	y=0
0.033649057149887085	y=0
0.013187110424041748	y=0
0.08484813570976257	y=0
0.10918322205543518	y=0
0.11206454038619995	y=0
0.10039228200912476	y=0
0.08784133195877075	y=0
-0.11270260810852051	y=0
0.0014533991925418377	y=0
-0.028370976448059082	y=0
0.025126010179519653	y=0
0.0009913737885653973	y=0
-0.002150923479348421	y=0
0.09941776096820831	y=0
-0.0007552956230938435	y=0
0.0987481027841568	y=0
0.057950541377067566	y=0
0.04919922351837158	y=0
0.018499329686164856	y=0
0.093751460313797	y=0
0.01981598138809204	y=0
0.07689808309078217	y=0
0.10449650883674622	y=0
0.01608985662460327	y=0
-0.012473762035369873	y=0
-0.09330540895462036	y=0
0.06645441055297852	y=0
0.010108426213264465	y=0
-0.05127936601638794	y=0
0.024134933948516846	y=0
0.045253634452819824	y=0
0.0987725555896759	y=0
0.03154025971889496	y=0
0.06688494980335236	y=0
0.00143772317096591	y=0
0.06661498546600342	y=0
0.05851928889751434	y=0
0.045334309339523315	y=0
0.07791201770305634	y=0
-0.001835778821259737	y=0
0.0457339882850647	y=0
0.09438502788543701	y=0
0.0916454941034317	y=0
-0.01961815357208252	y=0
0.13563334941864014	y=0
0.0868697464466095	y=0
0.02977563440799713	y=0
0.020750969648361206	y=0
0.06672301888465881	y=0
0.013687878847122192	y=0
0.01996728777885437	y=0
0.012404710054397583	y=0
0.07401444017887115	y=0
0.043530821800231934	y=0
0.0023904736153781414	y=0
0.055126458406448364	y=0
0.053332358598709106	y=0
0.03231394290924072	y=0
0.07807525992393494	y=0
0.08739730715751648	y=0
0.06367510557174683	y=0
0.05232711136341095	y=0
0.06210885941982269	y=0
0.00494879437610507	y=0
0.11559147387742996	y=0
0.07395875453948975	y=0
0.12954138219356537	y=0
0.05930648744106293	y=0
0.09816540777683258	y=0
0.08742661774158478	y=0
0.05602920055389404	y=0
0.07326263189315796	y=0
0.06177935004234314	y=0
0.058777064085006714	y=0
0.053162574768066406	y=0
0.04304119944572449	y=0
0.08770671486854553	y=0
0.0868130773305893	y=0
0.020051971077919006	y=0
0.09780442714691162	y=0
0.07145735621452332	y=0
-0.015550985932350159	y=0
0.05650314688682556	y=0
0.013184458017349243	y=0
0.015961140394210815	y=0
0.03452819585800171	y=0
0.0714641809463501	y=0
0.0653637945652008	y=0
0.0851985365152359	y=0
0.0551338791847229	y=0
0.057552531361579895	y=0
0.027760565280914307	y=0
0.0984855443239212	y=0
0.06739402562379837	y=0
0.09209807217121124	y=0
0.10885070264339447	y=0
0.054212361574172974	y=0
-0.018833205103874207	y=0
0.028334885835647583	y=0
0.042850375175476074	y=0
0.052388712763786316	y=0
0.08092013001441956	y=0
0.05568322539329529	y=0
-0.002131253946572542	y=0
0.008786290884017944	y=0
0.05394759774208069	y=0
0.05652269721031189	y=0
-0.07146358489990234	y=0
0.05880315601825714	y=0
0.058189064264297485	y=0
0.0756182074546814	y=0
0.12610988318920135	y=0
0.02956216037273407	y=0
0.0783010721206665	y=0
0.04462325572967529	y=0
0.14351272583007812	y=0
0.06220331788063049	y=0
0.017751827836036682	y=0
-0.0011635874398052692	y=0
0.08390887081623077	y=0
0.023150399327278137	y=0
-0.03496284782886505	y=0
0.0635782778263092	y=0
0.07465016841888428	y=0
0.022258400917053223	y=0
0.08801722526550293	y=0
0.1019054502248764	y=0
0.10535284876823425	y=0
0.08767575025558472	y=0
0.0444258451461792	y=0
0.07124592363834381	y=0
0.07959288358688354	y=0
0.0549357533454895	y=0
0.06379088759422302	y=0
-0.004307538736611605	y=0
0.10782936215400696	y=0
-0.006328523624688387	y=0
0.04933658242225647	y=0
0.026610925793647766	y=0
0.009785979986190796	y=0
0.03912997245788574	y=0
0.08507351577281952	y=0
0.025380000472068787	y=0
0.013581573963165283	y=0
0.07681076228618622	y=0
0.09822043776512146	y=0
0.03242732584476471	y=0
0.08749392628669739	y=0
0.014631271362304688	y=0
0.06532484292984009	y=0
0.08278010785579681	y=0
0.003705411683768034	y=0
0.10275024175643921	y=0
0.11203084886074066	y=0
0.10000739991664886	y=0
0.06100556254386902	y=0
0.09173181653022766	y=0
0.04991859197616577	y=0
0.06868129968643188	y=0
0.11344754695892334	y=0
-0.009660452604293823	y=0
0.037108272314071655	y=0
0.007564633619040251	y=0
-0.010858133435249329	y=0
0.048897236585617065	y=0
0.06527054309844971	y=0
0.030526623129844666	y=0
0.0530129075050354	y=0
-0.007718980778008699	y=0
0.06094585359096527	y=0
-0.026178091764450073	y=0
-0.014695167541503906	y=0
0.07793918251991272	y=0
0.04457135498523712	y=0
0.00037863804027438164	y=0
0.13100355863571167	y=0
0.0375654399394989	y=0
0.06518968939781189	y=0
0.07157018780708313	y=0
0.04673737287521362	y=0
0.07184499502182007	y=0
0.033476412296295166	y=0
0.08388006687164307	y=0
0.07546716928482056	y=0
0.062336668372154236	y=0
0.009279072284698486	y=0
0.07685443758964539	y=0
0.03154084086418152	y=0
0.023108303546905518	y=0
0.005006789695471525	y=0
0.030866563320159912	y=0
0.049611806869506836	y=0
0.0576435923576355	y=0
0.05028262734413147	y=0
0.057150259613990784	y=0
0.07534688711166382	y=0
0.08722823858261108	y=0
-0.00024271057918667793	y=0
0.09142500162124634	y=0
0.09456965327262878	y=0
0.1029716432094574	y=0
0.04484036564826965	y=0
0.052369847893714905	y=0
0.038211241364479065	y=0
0.07830458879470825	y=0
0.07431869208812714	y=0
0.03786763548851013	y=0
0.06786440312862396	y=0
0.1001303493976593	y=0
0.08691228926181793	y=0
0.07873021066188812	y=0
0.08970345556735992	y=0
0.0757632851600647	y=0
0.03258100152015686	y=0
0.03519034385681152	y=0
-0.00766944931820035	y=0
0.0721154510974884	y=0
0.03240405023097992	y=0
0.02246430516242981	y=0
0.022118613123893738	y=0
0.04559001326560974	y=0
0.03058120608329773	y=0
0.01582515239715576	y=0
-0.02149447798728943	y=0
-0.02605929970741272	y=0
0.09863641113042831	y=0
-0.052134543657302856	y=0
0.11371076107025146	y=0
0.0657687783241272	y=0
0.07231420278549194	y=0
0.12945611774921417	y=0
0.0028358991257846355	y=0
0.01591542363166809	y=0
0.03945401310920715	y=0
-0.0066461567766964436	y=0
0.09941381216049194	y=0
0.12334884703159332	y=0
-0.012303590774536133	y=0
0.07518085837364197	y=0
0.03757545351982117	y=0
0.052038684487342834	y=0
0.06548099219799042	y=0
0.06139227747917175	y=0
0.03161613643169403	y=0
-0.03498274087905884	y=0
0.022819697856903076	y=0
-0.026773720979690552	y=0
0.02034527063369751	y=0
0.03040185570716858	y=0
0.04391184449195862	y=0
0.1086173951625824	y=0
0.09243640303611755	y=0
0.0904361680150032	y=0
0.07761749625205994	y=0
-0.039860621094703674	y=0
0.06901079416275024	y=0
0.06607174873352051	y=0
0.0979464054107666	y=0
0.052443355321884155	y=0
0.07621416449546814	y=0
-0.006574631202965975	y=0
0.02680906653404236	y=0
0.06499344110488892	y=0
0.05580821633338928	y=0
0.09565170109272003	y=0
0.04160110652446747	y=0
0.04219275712966919	y=0
0.07377882301807404	y=0
0.09558770060539246	y=0
0.0162697434425354	y=0
0.07366229593753815	y=0
-0.024401932954788208	y=0
0.07840704917907715	y=0
0.12287917733192444	y=0
0.07051937282085419	y=0
0.07072451710700989	y=0
0.0004260982386767864	y=0
0.033566445112228394	y=0
0.08561071753501892	y=0
0.04292728006839752	y=0
0.0471508651971817	y=0
0.06708845496177673	y=0
0.10082484781742096	y=0
0.09408697485923767	y=0
-0.011323422193527222	y=0
0.07333792746067047	y=0
0.08362394571304321	y=0
0.043563127517700195	y=0
0.043094784021377563	y=0
0.029325395822525024	y=0
0.04460674524307251	y=0
0.038990020751953125	y=0
0.10463276505470276	y=0
0.06933015584945679	y=0
0.06981039047241211	y=0
0.01659698784351349	y=0
0.061911702156066895	y=0
0.10392913222312927	y=0
0.04292219877243042	y=0
0.06497326493263245	y=0
0.02393549680709839	y=0
-0.08696863055229187	y=0
0.0759686529636383	y=0
0.0859634280204773	y=0
0.04770061373710632	y=0
0.08542178571224213	y=0
0.06872400641441345	y=0
0.02488480508327484	y=0
0.02556978166103363	y=0
0.03463864326477051	y=0
0.02631470561027527	y=0
0.02130788564682007	y=0
0.07195878028869629	y=0
0.126918226480484	y=0
0.026835769414901733	y=0
-0.009937047958374023	y=0
0.05664712190628052	y=0
0.03705012798309326	y=0
0.10290740430355072	y=0
0.05907733738422394	y=0
0.10195772349834442	y=0
0.0714106559753418	y=0
0.022033601999282837	y=0
-0.011346697807312012	y=0
0.0680849701166153	y=0
0.06786550581455231	y=0
0.046167582273483276	y=0
0.02403026819229126	y=0
0.029688015580177307	y=0
0.07431529462337494	y=0
0.02438168227672577	y=0
0.057595908641815186	y=0
-0.01264500617980957	y=0
0.00669813109561801	y=0
0.0855749249458313	y=0
0.05335158109664917	y=0
0.07203775644302368	y=0
-0.013683676719665527	y=0
0.056550756096839905	y=0
0.08650234341621399	y=0
0.05977420508861542	y=0
-0.03873002529144287	y=0
0.04687798023223877	y=0
0.020820021629333496	y=0
-0.04614764451980591	y=0
0.07903099060058594	y=0
0.022099196910858154	y=0
0.034086525440216064	y=0
0.05342543125152588	y=0
-0.020374134182929993	y=0
0.010460644960403442	y=0
0.021633505821228027	y=0
0.09616777300834656	y=0
0.0907636433839798	y=0
0.002905994188040495	y=0
0.05651921033859253	y=0
0.05716061592102051	y=0
0.0036600823514163494	y=0
0.013060122728347778	y=0
0.068964883685112	y=0
0.094914510846138	y=0
0.10190868377685547	y=0
0.15456348657608032	y=0
0.07686477899551392	y=0
0.038136839866638184	y=0
0.059795498847961426	y=0
0.033749595284461975	y=0
0.06215561926364899	y=0
0.05352044105529785	y=0
0.06465171277523041	y=0
0.09889520704746246	y=0
0.044739335775375366	y=0
0.13150295615196228	y=0
0.09620313346385956	y=0
-0.05529102683067322	y=0
0.05177822709083557	y=0
0.10432800650596619	y=0
0.06926044821739197	y=0
0.1035275086760521	y=0
0.017275631427764893	y=0
0.0017139012925326824	y=0
0.06403383612632751	y=0
0.05868452787399292	y=0
0.08338315784931183	y=0
0.02310796082019806	y=0
0.09353363513946533	y=0
0.060911551117897034	y=0
-0.009436279535293579	y=0
0.10871796309947968	y=0
0.12364757061004639	y=0
0.04687005281448364	y=0
0.09302020072937012	y=0
0.05404996871948242	y=0
0.0327492356300354	y=0
0.13525697588920593	y=0
0.07475084066390991	y=0
0.10508549213409424	y=0
0.029771506786346436	y=0
0.03139495849609375	y=0
0.006609469186514616	y=0
0.10877491533756256	y=0
0.0801733136177063	y=0
-0.04372948408126831	y=0
0.11198070645332336	y=0
0.03440549969673157	y=0
0.003635674249380827	y=0
0.03610353171825409	y=0
0.10423758625984192	y=0
0.02002495527267456	y=0
0.03222799301147461	y=0
0.07334789633750916	y=0
0.037877410650253296	y=0
0.07311469316482544	y=0
0.022374600172042847	y=0
0.004047780763357878	y=0
0.08203867077827454	y=0
0.006850614678114653	y=0
0.07642847299575806	y=0
0.024761542677879333	y=0
0.04513227939605713	y=0
0.04957681894302368	y=0
-0.013835400342941284	y=0
0.01456218957901001	y=0
0.07902885973453522	y=0
0.0314255952835083	y=0
0.06742976605892181	y=0
0.04232415556907654	y=0
0.04089093208312988	y=0
0.08519580960273743	y=0
-0.004676461685448885	y=0
0.06531119346618652	y=0
0.04829615354537964	y=0
-0.009334772825241089	y=0
0.11507812142372131	y=0
0.07687883079051971	y=0
0.05868828296661377	y=0
0.017304569482803345	y=0
0.06488622725009918	y=0
